,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC,CC=CCCC,C=CCC=CC,CC=C(C)CC
340,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-0.0109406023906,-0.0222681129896,-0.0228203362255,-0.020432975223,-0.00734434450987,-0.0227918394815,-0.0233405690483,-0.019692090153,-0.0129182569905,-0.0233298949758,-0.0209833443861,0.00359335669679
341,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C(C)[Pt],-0.00208285850848,-0.00667130229951,-0.0200553136845,0.00553605101429,0.018706892808,-0.00817072345169,-0.00747003383339,-0.0065403340427,-0.174191201366,-0.0073645250468,0.00518322133485,0.023584163265
342,CCC(C)CC[Pt] <=> CCC(C)C(C)[Pt],-0.000197247697229,-0.000472152609447,-0.000459007683353,-0.000430340770913,-3.4281204918e-05,-0.000333251751477,-0.000498122808422,-0.000307958687218,-0.000241550497089,-0.000498175734169,-0.000446619506002,6.69528908724e-05
343,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],-0.000580021264287,-0.00118920145464,-0.00123297964507,-0.00107839785125,-0.000386537293683,-0.00121984516906,-0.00124735181867,-0.0010518992781,-0.000863392710569,-0.001246843602,-0.00110707655087,0.00021538721496
344,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + C=C(CC[Pt])CCCC,-4.39817922412e-05,-9.1516139002e-05,-3.66348043717e-05,-0.000334072255442,5.69679494615e-06,-0.000309880561267,-0.000105907907997,-0.000121521815863,8.68688423253e-06,-0.000106433429552,-0.000317648276451,5.500061707e-06
345,C=CC(=C)CCCC + [Pt] <=> C=C(CC[Pt])CCCC,5.74713557203e-06,7.21024098384e-08,4.78257437604e-07,-5.76922373819e-06,3.93038135462e-08,-9.52500600557e-07,-7.1919140755e-07,-1.67205246984e-07,4.76681715101e-07,-8.83570756062e-07,-5.44499105842e-06,-2.76847046364e-08
346,C=C(CC)CCCC + 2 [Pt] <=> [Pt] + C=C(CCCC)C(C)[Pt],-0.000214609910566,-0.000203817152916,-1.6737996498e-05,-0.000441403484348,-3.31803512732e-06,-0.000330297730458,-0.000198342835339,-0.000129951838539,6.95076083235e-05,-0.000199469144488,-0.000415059168237,2.05584144351e-06
347,C=CC(=C)CCCC + [Pt] <=> C=C(CCCC)C(C)[Pt],-0.0120098720408,-0.0105027451815,0.00258236387635,-0.0121853888614,-0.000782879906588,-0.00417617275209,-0.0094714830025,-0.00212498871121,0.00669560538849,-0.0095352823623,-0.0111979749147,-0.000421533455323
348,C=C(CC[Pt])CCCC <=> C=C(CCCC)C(C)[Pt],-2.55165745743e-05,-2.67934729271e-05,7.12535328519e-06,-3.59758814474e-05,-1.99568739289e-06,-1.07217815017e-05,-2.48088917558e-05,-5.24707484779e-06,1.759927926e-05,-2.51352988768e-05,-3.31571388925e-05,-1.1147415265e-06
349,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CCCC,7.83333672943e-05,-0.00106252241868,-0.000339571005283,-0.000800927153876,3.61855054001e-05,-0.00131781514437,-0.00120244352619,-0.00107866739334,0.000287133674975,-0.00120599010748,-0.000790958263217,3.03805048507e-05
350,C=C([Pt])C(C)CCCC + [Pt] <=> C=C=[Pt] + CCCCC(C)[Pt],5.81014078988e-06,3.41743038344e-07,7.31031542185e-07,-4.59925865811e-06,1.33087121413e-09,2.61598128738e-07,-4.20805021968e-07,3.01852441966e-07,5.98218955448e-07,-5.83473184153e-07,-4.39311089771e-06,-6.53753727316e-08
351,C=C(CCCC)C(C)[Pt] <=> C=C([Pt])C(C)CCCC,4.30263742575e-06,-3.29290979837e-07,7.14293949875e-07,-5.36212200978e-06,-2.68675189182e-08,-3.71306956957e-07,-9.7542037659e-07,-1.94213250817e-07,8.40585758763e-07,-1.13685590979e-06,-5.047407867e-06,-6.61770993953e-08
352,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + CCCCC(C)C=C[Pt],0.000154364525377,-0.00212172448868,-0.000677714183528,-0.00159432638972,7.22006694222e-05,-0.00263190304133,-0.00240075192869,-0.00215452464833,0.000573668528598,-0.0024076551652,-0.00157490840358,6.05981684671e-05
353,C=CC=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)C=C[Pt],0.034410046121,0.00553286815655,0.00880214651092,-0.00867469855952,-0.000526441225631,-0.000570493650375,0.00511161307769,-0.000327891006133,0.00200569900577,0.00499945766894,-0.00852375898548,-0.000624035666061
354,C=C([Pt])C(C)CCCC <=> CCCCC(C)C=C[Pt],9.0491571132e-06,1.26449600963e-06,1.99947591905e-06,-3.6400635223e-06,-1.39923836295e-07,1.76834424481e-06,6.83950104312e-07,1.30989478353e-06,9.95020962932e-07,5.0776537788e-07,-3.33294397636e-06,-1.93311233714e-07
355,C=CC(=C)CCCC + [Pt] <=> C=CC(C)([Pt])CCCC,-0.0120577079428,-0.0105216378048,0.00255932326303,-0.0121998248351,-0.000780782640427,-0.00420971347077,-0.00948969665302,-0.00214979275295,0.00668570529848,-0.00955346496437,-0.0112119933095,-0.000418886569373
356,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CCCC,7.67987594502e-05,-0.00106319973736,-0.000340195266263,-0.000801831934108,3.62544827962e-05,-0.00131884872674,-0.00120319711029,-0.00107940914579,0.00028697741786,-0.00120674013458,-0.000791852882031,3.04502423793e-05
357,C=CC(C[Pt])CCCC <=> C=CC(C)([Pt])CCCC,-5.41919028013e-05,-4.38638654158e-05,-2.66138457441e-05,4.80285466695e-06,1.4274087636e-06,2.76984805534e-05,-4.1539385719e-05,1.04582095181e-05,-5.03463854315e-06,-4.17545385086e-05,6.42315445572e-06,3.00414742684e-06
358,C=C([Pt])C(C)CCCC <=> C=CC(C)([Pt])CCCC,8.23179679562e-06,1.42631959066e-06,1.94612581687e-06,-3.55911844291e-06,-1.32291965073e-07,1.75230840028e-06,8.37647396374e-07,1.35128896627e-06,9.42055276042e-07,6.67295863114e-07,-3.27059336584e-06,-1.93498548016e-07
359,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)C([Pt])CCC,0.000147000648511,-0.00212511338122,-0.000680635101703,-0.00159779905373,7.24250146263e-05,-0.00263608150422,-0.00240398335794,-0.00215747463576,0.000572886468659,-0.00241090844841,-0.00157801746492,6.0918028435e-05
360,C=C[Pt] + CC=CCCC <=> C=CC(C)C([Pt])CCC,5.29794566696e-06,-1.2414295665e-06,1.66676026244e-09,-4.99454245716e-06,4.79090556919e-08,5.37132798615e-08,-2.0736019792e-06,1.45567130467e-07,7.78837153786e-07,-2.24804926409e-06,-4.65926348308e-06,2.13461030448e-09
361,C=CC(C)([Pt])CCCC <=> C=CC(C)C([Pt])CCC,3.71526254028e-07,-2.01574526497e-06,-1.17935979176e-06,-6.57519617519e-06,1.24545177578e-07,-3.16512128075e-06,-2.53448520734e-06,-2.20663071315e-06,8.75155511143e-08,-2.69986482753e-06,-6.19011634413e-06,1.47134937601e-07
362,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CCCC,-5.45624078061e-05,-0.000210931675901,2.8277923275e-05,-0.000231389044988,-9.25477639849e-06,0.000242070366875,-0.000220309954922,0.000286371415886,0.000117129848879,-0.000221533805926,-0.00021564795447,-6.14576214306e-06
363,C=C(C)C([Pt])CCCC + [Pt] <=> C=C(C)C=[Pt] + CCCC[Pt],4.97686830148e-06,1.73853228572e-07,6.43800784168e-07,-4.55205881148e-06,-1.83230630431e-08,5.80140020008e-08,-4.23053145575e-07,1.21290470379e-07,5.57658401547e-07,-5.89249994551e-07,-4.22813074206e-06,-5.6766023501e-08
364,C=C([Pt])C(C)CCCC <=> C=C(C)C([Pt])CCCC,-4.74437179337e-05,-2.47342076146e-05,-1.98980709914e-05,-2.75814494506e-05,1.53250118691e-06,-3.42406672235e-05,-2.43085160115e-05,-2.39856247243e-05,-4.6633271853e-06,-2.45464513317e-05,-2.60742865937e-05,2.22894478734e-06
365,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CC([Pt])CCC,-5.59614045881e-05,-0.000211170783047,2.82371574244e-05,-0.000231039294746,-9.28674636824e-06,0.000241830916084,-0.000220363119042,0.00028630327886,0.000117172432566,-0.000221576075375,-0.000215214518266,-6.14703286359e-06
366,C=C(C)C([Pt])CCCC <=> C=C(C)CC([Pt])CCC,4.57907006608e-06,-8.64875745257e-08,4.02096936024e-07,-4.66276712822e-06,2.92474155435e-09,-1.50119849733e-07,-6.62643525228e-07,-2.7734206292e-08,4.51291664173e-07,-8.30503119076e-07,-4.32771057893e-06,-2.6800630079e-08
367,C=C(C)C([Pt])CCCC <=> C=C(C)C(C[Pt])CCC,5.33223549784e-06,2.41827659255e-07,6.08465431211e-07,-4.54328440806e-06,5.5740257937e-09,1.88845732309e-07,-4.44712700139e-07,2.06395044518e-07,4.96279540695e-07,-6.00580695686e-07,-4.31438296697e-06,-4.84668297954e-08
368,C=C(C)CC([Pt])CCC <=> C=C(C)C(C[Pt])CCC,5.18021668292e-06,3.05361631399e-07,6.99271090109e-07,-4.17047379704e-06,-4.73640704968e-09,3.02845277288e-07,-3.81865963936e-07,3.40143258358e-07,5.72647875211e-07,-5.31205239914e-07,-3.96429339568e-06,-6.39532662685e-08
369,C=C[Pt] + C=C(C)CCC <=> C=CC(C)(C[Pt])CCC,6.0077819883e-06,2.96162276963e-07,6.56139113311e-07,-5.07640723855e-06,4.8816208217e-08,-2.55226360289e-08,-5.32776017498e-07,-9.07122453887e-06,5.75013738818e-07,-6.98426950978e-07,-4.85852086325e-06,-2.27749056882e-08
370,C=CC(C)([Pt])CCCC <=> C=CC(C)(C[Pt])CCC,4.95688727269e-06,1.35801320082e-07,5.230109011e-07,-4.67387676083e-06,-5.32812639259e-09,-7.66633233285e-08,-4.38675945594e-07,-3.72507670319e-08,4.45294920382e-07,-6.05369701552e-07,-4.33445889671e-06,-3.86243383869e-08
371,[Pt] + C=CC(C)=CCCC <=> C=CC(C)([Pt])CCCC,-0.000916045533234,-0.000424938127204,-0.000354773810595,-0.000394289344003,2.68312280098e-05,-0.000624029998032,-0.000404218840415,-0.000449717757825,-9.28853080305e-05,-0.000404527416761,-0.00037604080007,3.95699160549e-05
372,[Pt] + C=CC(C)=CCCC <=> C=CC(C)C([Pt])CCC,-0.000905783196042,-0.000420077320636,-0.000350713815364,-0.000389900994707,2.65443959093e-05,-0.000617346792968,-0.000399731860544,-0.000444840694084,-9.17435261853e-05,-0.000400003301695,-0.000372122131576,3.91135073018e-05
373,[Pt] + C=C(C)C=CCCC <=> C=C(C)C([Pt])CCCC,-0.000903746971009,-0.00041917079403,-0.000349707207885,-0.00038841582429,2.63601830329e-05,-0.000616670467314,-0.000398257811663,-0.000444028933286,-9.15441683806e-05,-0.000398560434126,-0.000370326627794,3.900127518e-05
374,[Pt] + C=C(C)C=CCCC <=> C=C(C)CC([Pt])CCC,-0.000902067874834,-0.000418319682505,-0.000349139736899,-0.00038882285438,2.6408342298e-05,-0.000616095647613,-0.000397935083238,-0.000443625725615,-9.13516784157e-05,-0.000398214611762,-0.000371009165597,3.8946649473e-05
