,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C,C=C(C)C(=C)C,C=C(C)C=CC,CC=CC=CC,C=CC(=C)CC,C=CC=C(C)C,C=C(C)CCC,CC=C(C)CC
391,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC=C[Pt],-1.47354543273e-05,0.000104335646987,-3.86353031072e-05,4.02912849033e-05,-6.22542053164e-06,1.2564972698e-05,-4.09021629997e-05,-7.10475586978e-05,-2.40538249724e-05,-0.000135663901957
392,C=C(C)CCC(=C)[Pt] <=> C=C(C)CCC=C[Pt],0.000549650073106,0.00127565904918,-0.00693929149137,-0.000440908544812,0.000875807564579,4.16862039049e-05,-0.00657958796984,0.00295166244914,-0.010778115584,0.00426088125665
393,C=CC=CCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC=C[Pt],-4.33880773709e-05,-7.37562819274e-05,-9.75831833986e-05,8.53259816441e-05,-9.68739342299e-06,4.27226130085e-05,-0.00010417454539,-0.000133159245589,-0.000153386621151,-0.000360504719365
394,C=C(C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C,1.43679662371e-06,3.34623188189e-06,1.51949433598e-06,-1.19274744912e-06,-1.11045451278e-06,-1.06998424941e-06,1.63121350322e-06,-8.0259021283e-07,-1.38228944239e-06,-1.91467912123e-06
395,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C,-2.09474250138e-06,-4.18663265495e-06,-3.94767529972e-06,1.40876711338e-06,1.8537949705e-06,1.69646944502e-06,-4.06274634483e-06,1.98683681802e-06,-1.13654646045e-06,3.89962633961e-06
396,C=CC=C[Pt] + C=CC(=C)C <=> C=CC=CCC([Pt])C(=C)C,1.39937834047e-06,1.38220584229e-06,-7.67100479457e-07,-7.93263733308e-07,-8.28044778467e-07,-8.87427538378e-07,-6.49114042687e-07,-7.36545358704e-07,-3.01857829056e-06,-2.6408566929e-06
397,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C,-1.44573389348e-06,-2.13608884742e-06,-2.92423591477e-07,9.73095787375e-07,9.63804448505e-07,9.92129984152e-07,-4.18119856844e-07,7.84046228648e-07,2.2736028337e-06,2.36039454715e-06
398,C=CC=CC([Pt])CC(=C)C <=> C=CC=CCC([Pt])C(=C)C,8.32528269535e-09,6.40287608644e-08,-8.40228891838e-08,-2.27175229998e-09,-2.04813568661e-09,-5.53362096073e-10,-8.66069417096e-08,-2.67326601977e-09,-8.87094841956e-08,-4.62800487884e-09
399,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C,-8.20035551581e-08,-8.20509356674e-07,-1.02631122828e-06,2.09394282138e-07,1.6265176796e-07,1.24664462065e-07,-1.03192777822e-06,6.7623829857e-08,-6.35171638688e-07,-1.66483739669e-07
400,C=CC=CC([Pt])CC(=C)C <=> C=CC=C([Pt])CCC(=C)C,-2.94898674559e-06,-4.43477941264e-06,-8.70271207279e-07,2.04290002874e-06,2.0064535433e-06,2.04001079846e-06,-1.11570305719e-06,1.6222869498e-06,4.37775749809e-06,4.72248928294e-06
401,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.000652486825609,-0.000758562773192,-0.00047734857546,0.000467012692379,0.000460516810255,0.000464526935951,-0.000504207696399,0.000342142232733,0.00090524963255,0.00103419945597
402,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)CC[Pt],-4.14915199346e-06,-8.20168853066e-06,-3.22247091795e-06,3.19806726669e-06,3.04227606335e-06,3.00661128399e-06,-3.50923237094e-06,2.35325200951e-06,4.86966802316e-06,5.96488263032e-06
403,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(=C)C=CC(=C)[Pt],0.000609630961546,-0.00022324286726,0.000161652780146,-0.000409291692334,-0.000392613085427,-0.000394127516117,-0.000194489723138,-0.000642941947606,-0.000998400951012,-0.000887552060194
404,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC(=C)CC,0.000104190433413,0.00555020907039,4.05795222042e-05,-0.000145840143007,-0.000136116015029,-0.00013872786406,-7.22840277903e-05,0.000949115385673,-0.000316173168542,0.000286724208582
405,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.0073724497741,0.00108143097854,-0.0061847191917,0.00560716751133,0.00529078658488,0.00526899126299,-0.00658710412912,0.000154693028161,0.00729532495374,0.0101735672178
406,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CCCC(=C)C=C[Pt],-0.000577500516942,-0.00389644846776,-4.24600727865e-05,0.000459815457636,0.000440162239134,0.000443901950953,-0.000638743223621,-0.000244121104428,0.00113437665252,0.000560713240346
407,C=CCCC(=C)C=CC(=C)CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=C(C=C[Pt])CC,-0.000151436832244,-0.00147443190164,-0.000167090376067,0.000106522547284,9.92915360422e-05,9.98346915342e-05,0.000903271782743,-6.70492141348e-05,0.000201309340106,5.79075323624e-05
408,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])=CC,-0.000828686667871,0.0294567889061,0.00261542068816,0.00115565811007,0.000674549394034,0.000981415410598,0.00231558361663,-0.000233123628601,0.00255239484378,-0.0627373605175
409,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=CC)CC[Pt],-0.015395595367,0.0129160855057,-0.0160427398601,0.00851676811089,0.00931630053171,0.0086635864239,-0.0172455181391,0.00754689115806,0.00951707938672,0.198697486675
410,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC=C,-2.25926457002e-06,-3.93059993262e-06,-1.13446847529e-06,1.63074267875e-06,1.58391324479e-06,1.59666659289e-06,-1.32095519317e-06,1.23117542785e-06,3.04358140776e-06,3.50119331007e-06
411,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC=C)=C(C)[Pt],-1.92546450412e-06,-3.86574346246e-06,-1.34425268351e-06,1.44762627453e-06,1.3891348804e-06,1.3881105649e-06,-1.51558633681e-06,1.05250341371e-06,2.4152808541e-06,2.86590132656e-06
412,C=CC=CC(=CC[Pt])CCC=C <=> C=CC=CC(CCC=C)=C(C)[Pt],-2.27607538696e-06,-4.49271644049e-06,-1.58478731808e-06,1.71431432379e-06,1.64470193558e-06,1.63849472899e-06,-1.78175290611e-06,1.23708236201e-06,2.83561772536e-06,3.46594372187e-06
413,C=C(C)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C(=C)[Pt],0.000608705389863,0.000542018158599,-0.00220418988002,0.000832108525759,0.000434303254408,6.17306689951e-05,-0.0171232076309,0.000269553350053,-0.00437366530986,0.000228980996653
414,C=C(C)C(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C([Pt])CC,-0.000170742927224,-0.000242238431757,-0.00120406176305,-4.13851401525e-05,0.000161030588866,0.000383841671289,-0.00926511113862,9.92169245496e-05,0.00305503431026,0.000341021730653
415,C=C(C)C(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C(=C)CC,0.000465078354034,0.000166309910556,-0.00680554819823,0.00115619946417,0.00111757988659,0.0011753437071,-0.0526385768876,0.000690034269876,0.0019077785541,0.00130052632046
416,CC=CC=C(C)C + 2 [Pt] <=> C[Pt] + CC=CC=C(C)[Pt],-0.000599874903051,-0.000986763860598,-0.000623660134828,-5.22849113643e-05,-0.000473197333188,0.000569014443124,-0.000652878439491,-0.00131845131627,-0.000214171114151,-0.00184955607084
417,CC=CC=C(C)C + 2 [Pt] <=> CC=C[Pt] + CC(C)=C[Pt],-0.00102445946364,-0.00167457421729,-0.0010651097001,-9.77906779588e-05,-0.000820798005676,0.000973531220332,-0.00111453720191,-0.00227564319916,-0.000381358685038,-0.00319428697419
418,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=CC=C(C)C[Pt],-2.43856441139e-06,-4.37034987184e-06,-1.22082557914e-06,1.77278431038e-06,1.71494443459e-06,1.72305036019e-06,-1.42589426326e-06,1.33389972888e-06,3.34716812242e-06,3.75166270909e-06
419,CC=CC=C(C)C[Pt] <=> CC=CC=C([Pt])CC,-1.34569384273e-06,-1.50910069815e-06,1.92729046607e-07,8.41345057576e-07,8.5043535838e-07,8.89889178991e-07,8.20748975528e-08,7.30600357983e-07,2.42132560092e-06,2.34347417752e-06
420,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)C([Pt])CC=C,0.00014474556041,0.000502429352118,-0.00240105658444,0.000107650924445,4.54603418606e-05,5.16888530504e-05,-0.00255816156809,-0.000558441897164,-0.00146582026686,-0.000405856862817
421,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)C[Pt],-0.00370730351587,-0.00551029604452,-0.00360653455194,0.0026572999788,0.0026123098153,0.00271648791305,-0.00371585732281,0.00200795012801,0.00570957609157,0.00442036108658
422,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-0.00208593976394,-0.00653099369366,-0.00435021097185,0.0018184710521,0.00170723819098,0.00167395188977,-0.00426458984774,0.00146054554094,0.00275029338583,0.0023490486244
423,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-0.000709085066444,-0.00128595455345,-0.000648869346572,0.000577975379981,0.000534172224633,0.000505972179459,-0.000227978469819,0.00143781506111,-8.5544761366e-05,0.000908370570792
424,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=CC=CC(=C)C(C)[Pt] + C=CC[Pt],0.0016328871081,-0.00158822157162,-0.000489863404523,-0.00108716839531,-0.00105364904088,-0.00104479478958,-0.000109344221649,-0.00045401755577,-0.0027071295061,-0.00226448242034
425,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],2.23556914349e-06,1.55639259316e-06,-1.98097628553e-06,-1.13653291859e-06,-1.23323343028e-06,-1.36624068759e-06,-1.7832599432e-06,-1.15530788896e-06,-5.38181195941e-06,-4.48792544995e-06
426,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C[Pt],-3.50783960776e-07,-1.19202380186e-06,-8.58973157498e-07,3.45443193998e-07,3.11375173385e-07,2.94773876912e-07,-8.81656960015e-07,2.0904364032e-07,9.95248686513e-08,2.98921644695e-07
427,C=CC=CC(=C)C(C)C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)C(C)[Pt],0.000261214838537,0.000487356411735,0.000247225532379,-0.00021404575173,-0.000197690065848,-0.000187188965584,9.78375692713e-05,-0.00052167980301,3.15282430575e-05,-0.000333292639371
428,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)C(C)C,4.14602457829e-05,0.000127002068268,5.5327420213e-05,-3.59409056541e-05,-3.32450910696e-05,-3.20413834154e-05,6.0216437547e-05,-2.30179668384e-05,-2.43280259996e-05,-5.43982408194e-05
429,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C(C)C,4.02569566524e-05,0.000124826648599,5.47224692279e-05,-3.50734430269e-05,-3.24025380019e-05,-3.11918919766e-05,5.95013647608e-05,-2.23595471e-05,-2.26005427869e-05,-5.24906341156e-05
430,C=C([Pt])C=CC(=C)C(C)C <=> C=CC([Pt])=CC(=C)C(C)C,-2.17906324116e-06,-4.38683358384e-06,-1.5817564932e-06,1.65677183626e-06,1.5830376217e-06,1.57520911679e-06,-1.76769272313e-06,1.19846145872e-06,2.64411221318e-06,3.16168049198e-06
431,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])C(C)C,-1.4619254082e-08,-6.32739817803e-07,-6.19727580257e-07,1.06085329895e-07,7.40748225556e-08,5.17683062493e-08,-6.26623926341e-07,1.60183880458e-08,-3.29528906404e-07,-1.2582781534e-07
432,C=C([Pt])C=CC(=C)C(C)C <=> C=C(C=CC=C[Pt])C(C)C,1.17305159974e-07,-1.19407161426e-06,-1.78016321848e-06,1.9572275728e-07,1.14274816606e-07,4.37511589341e-08,-1.76954829834e-06,-3.03778266458e-08,-1.53758330191e-06,-7.7390422104e-07
433,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C(C)C,4.03055547755e-05,0.00012597600011,5.54942948911e-05,-3.52282637618e-05,-3.25212858407e-05,-3.12848516669e-05,6.03015325939e-05,-2.23885843759e-05,-2.2014357488e-05,-5.23318268195e-05
434,C=CC([Pt])=CC(=C)C(C)C <=> C=CC=C([Pt])C(=C)C(C)C,3.26689425214e-07,1.68682077738e-06,1.39249858215e-06,-4.54958999188e-07,-3.78405852936e-07,-3.15868524313e-07,1.41734874517e-06,-2.0878345197e-07,5.44705862305e-07,-8.85253777654e-08
435,C=CC=C([Pt])C(=C)C(C)C <=> C=CC=C(C(=C)[Pt])C(C)C,-5.13807616313e-07,7.07236474828e-07,6.32536346555e-07,2.16819413709e-07,2.50937286931e-07,2.89019442874e-07,6.36129777522e-07,2.82815497707e-07,1.56800546893e-06,1.04385230025e-06
436,C=CC=C(C(=C)[Pt])C(C)C <=> C=CC=C(C=C[Pt])C(C)C,3.41512424048e-07,1.92708638864e-07,-5.80311783708e-07,-1.30962526334e-07,-1.59013854293e-07,-1.91199118179e-07,-5.50132750389e-07,-1.63720692933e-07,-1.0714214812e-06,-7.58498610276e-07
437,C=CC([Pt])=CC(=C)C(C)C <=> C=CC(=C[Pt])C(=C)C(C)C,-1.04248398312e-06,-3.14367180237e-06,-2.16314920393e-06,1.01137389654e-06,9.10344482621e-07,8.50392072198e-07,-2.24933823456e-06,5.95308570054e-07,1.72540885041e-07,1.05576775794e-06
438,C=CC=C([Pt])C(=C)C(C)C <=> C=CC(=C[Pt])C(=C)C(C)C,-2.30170650226e-06,-5.57419475296e-06,-2.60765415742e-06,1.89608038905e-06,1.77377468448e-06,1.72947197976e-06,-2.80478402448e-06,1.27336274238e-06,2.16635404267e-06,3.05148134472e-06
439,C=C + C=CC=C(C(=C)[Pt])C(C)C <=> C=CC=C(C(=C)CC[Pt])C(C)C,-1.17455333663e-06,-1.54462248623e-06,-1.37590763144e-07,7.82056692439e-07,7.75336982891e-07,7.97032830695e-07,-2.38147275181e-07,6.46669556049e-07,1.91241837742e-06,1.96335293491e-06
440,C=C + C=C([Pt])C=CC(=C)C(C)C <=> C=C(C=CC(=C)C(C)C)CC[Pt],2.88252656843e-06,6.3327788907e-06,2.69348371587e-06,-2.31894931696e-06,-2.17828373061e-06,-2.12351209062e-06,2.92121048407e-06,-1.60927173284e-06,-3.02769486663e-06,-3.91608985356e-06
441,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=CC(=C)[Pt])=CC,1.6951020719e-07,8.49747048336e-05,2.11122488989e-05,-8.75852783143e-06,-5.48909973987e-06,-5.05389065389e-06,2.13634125139e-05,-2.85500948729e-06,3.19385389999e-06,0.000229979230878
442,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C([Pt])C=C)=CC,4.92377331721e-06,9.10155964682e-05,1.98248207335e-05,-1.16228953345e-05,-8.422519534e-06,-8.16609611778e-06,2.04983919295e-05,-5.36778794243e-06,-6.21433052454e-06,0.000221500795915
443,C=CCCC(C=CC(=C)[Pt])=CC <=> C=CCCC(C=C([Pt])C=C)=CC,-1.66008317287e-06,-3.06203176333e-06,-9.62342404828e-07,1.21698162056e-06,1.17555464447e-06,1.18246661511e-06,-1.10848641977e-06,9.1295085453e-07,2.20815309055e-06,2.51444075993e-06
444,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=CC=C[Pt])=CC,1.73479096426e-07,2.11230063333e-06,1.89440708721e-06,-4.26194965323e-07,-3.28344455536e-07,-2.50188466882e-07,1.90275369488e-06,-1.26029736641e-07,1.02614510062e-06,4.45699133818e-07
445,C=CCCC(C=CC(=C)[Pt])=CC <=> C=CCCC(C=CC=C[Pt])=CC,-3.11290949728e-06,-5.25997084259e-06,-1.33592529315e-06,2.23669619604e-06,2.16781773514e-06,2.18171647509e-06,-1.59511194597e-06,1.71054103667e-06,4.42451036577e-06,4.87214377139e-06
446,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=CC)CCC=C,2.04486719528e-06,9.19528933722e-05,2.4451610113e-05,-1.05736870968e-05,-7.11432269741e-06,-6.60601002692e-06,2.48741309723e-05,-3.94579970389e-06,2.0267473022e-06,0.000231473060353
447,C=CCCC(C=C([Pt])C=C)=CC <=> C=CC=C([Pt])C(=CC)CCC=C,1.63935646248e-06,2.76491515628e-06,-7.12045627889e-07,-1.03101974875e-06,-1.03183385229e-06,-1.10209058938e-06,-5.69307903444e-07,-9.03637826746e-07,-3.57786342641e-06,1.1092545437e-07
448,C=CC=C([Pt])C(=CC)CCC=C <=> C=CC=C(CCC=C)C([Pt])=CC,-1.68083005319e-06,2.25445482877e-06,1.94726421132e-06,5.94260784456e-07,7.66309997284e-07,8.63405035712e-07,1.82652695708e-06,7.88305873944e-07,3.75857991525e-06,1.16757683292e-05
449,C=CC=C(CCC=C)C([Pt])=CC <=> C=CC=C(C=C(C)[Pt])CCC=C,-1.3564241487e-07,-9.98987555704e-08,-3.07466235215e-08,8.45257691736e-08,8.71890623332e-08,9.21011803186e-08,-4.18157742208e-08,6.76437731575e-08,1.77706766924e-07,3.01339791319e-07
450,C=CC=C(CCC=C)C([Pt])=CC <=> C=CC=C(CCC=C)C(C)=C[Pt],1.19907908267e-06,1.35929011933e-06,-8.8984424896e-08,-7.83794151453e-07,-7.79357700658e-07,-7.96641018777e-07,-1.47274378848e-10,-6.59533894918e-07,-2.06201525676e-06,-2.03994315554e-06
451,C=CC=C(C=C(C)[Pt])CCC=C <=> C=CC=C(CCC=C)C(C)=C[Pt],-1.46125781176e-08,-1.28199164692e-06,-1.37193696471e-06,2.14143197031e-07,1.5358773396e-07,1.06304301924e-07,-1.37786747116e-06,2.19072606373e-08,-9.41989108388e-07,-4.02619410274e-07
452,C=CCCC(C=C([Pt])C=C)=CC <=> C=CCCC(=CC)C(C=C)=C[Pt],-1.34540777055e-06,-1.8822365753e-06,-2.47782492279e-07,9.04485622193e-07,8.95133429335e-07,9.18872427932e-07,-3.62784070443e-07,7.34884836005e-07,2.13134167134e-06,2.29959635558e-06
453,C=CC=C([Pt])C(=CC)CCC=C <=> C=CCCC(=CC)C(C=C)=C[Pt],-2.44205669358e-07,-5.80323642191e-07,-6.49098372665e-07,2.51445679154e-07,2.24432351004e-07,2.04227133635e-07,-6.67468735939e-07,1.47621729635e-07,-8.90136031587e-08,3.77193640752e-07
454,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C(CCC(=C)C)C(=C)[Pt],-0.0110029727186,-0.0276423490076,-0.0168964872429,0.00901120987772,0.00884905291249,0.0085822901604,-0.0185537346214,0.00514469245048,0.00751044729149,0.0163740851116
455,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC(=C)C,-9.28284524393e-07,-2.34465929943e-06,-2.14814348227e-06,7.62536966989e-07,8.01078772138e-07,7.73757321813e-07,-2.38147642825e-06,3.19603838418e-07,1.02488435603e-07,1.61089996069e-06
456,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=C([Pt])C=C,-2.45212348397e-05,-0.000309820569942,0.002095397197,-6.55683491688e-05,-0.000166235552743,-0.000116554210319,0.00193062825619,-0.000409727532843,0.00235852659045,-9.56925709869e-05
457,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=C(C=C)C[Pt],-4.28060251916e-05,-0.000282395901113,-0.00161555780475,0.000252056853958,0.000101848504732,0.00012724716098,-0.00158149027765,-0.000123538206778,-0.000673799960763,-0.000539878828717
458,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C,-0.000658583874043,-0.00145001456985,-0.00138399350521,0.000481380946957,0.00060204537724,0.000542496926155,-0.00141751030326,0.000621246017718,-0.000472011353359,0.00115949147901
459,C=CC(C=CC)=CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC(C=CC)=C[Pt],-3.85783214006e-05,-6.54668472311e-05,-0.000167540429265,3.13342542517e-05,2.63677466532e-05,3.12663731788e-05,-0.000165745929101,-2.89930493054e-06,-3.75372449073e-05,0.000441000544206
460,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=CC[Pt],-5.24349049306e-07,-1.57405418801e-06,-1.15069047034e-06,5.25626479211e-07,4.69310417064e-07,4.30392812194e-07,-1.19672270935e-06,3.10704468311e-07,4.9848734781e-08,5.23171124721e-07
461,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=C(C)[Pt],8.62343893514e-07,1.27322704642e-06,-6.00629904469e-07,-4.61516440898e-07,-4.92194845789e-07,-5.43894930437e-07,-5.15111763746e-07,-4.27188489904e-07,-2.08872676298e-06,-1.62573959031e-06
462,CC(C)=CC=CC[Pt] <=> CC(C)=CC=C(C)[Pt],-6.27155932195e-07,-1.38671206641e-06,-7.21578666732e-07,5.1021303247e-07,4.80472997685e-07,4.71216445468e-07,-7.75034540643e-07,3.47915613163e-07,5.41336941419e-07,8.61040697522e-07
463,C=C[Pt] + C=CC <=> C=CC(C)C[Pt],-3.3044780993e-06,-5.82375220723e-06,-1.66105975307e-06,2.4196632294e-06,2.331397647e-06,2.34193636903e-06,-1.96336223673e-06,1.74154511072e-06,4.39565343034e-06,4.70559537105e-06
464,C=CC=C + C[Pt] <=> C=CC(C)C[Pt],-1.89724879631e-06,-3.30378276856e-06,-8.72961148343e-07,1.36503534488e-06,1.32389702915e-06,1.33775738284e-06,-1.043578305e-06,1.01187906474e-06,2.61554535356e-06,2.85143371862e-06
465,C=CC(=C)C + [Pt] <=> C=CC(C)C[Pt],-3.60971496635e-07,1.38440820312e-06,1.83869459872e-06,-7.15173015052e-08,2.46119137021e-08,1.13516181371e-07,1.80007674141e-06,1.73083956858e-07,1.91215233946e-06,1.25250812215e-06
466,C=CCC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C[Pt],0.00011667824067,0.00514043062735,-0.0080433490374,0.000351754262232,0.000301579369316,0.000288477794309,-0.00758855718991,0.000233297374111,-0.00117157157027,9.07779171512e-05
467,C=CC(C)C + 2 [Pt] <=> C=CC(C)C[Pt] + [Pt],1.2216373794e-06,2.5439604442e-06,9.74494179532e-07,-1.00906431129e-06,-9.30952231025e-07,-8.98185677151e-07,1.09899482833e-06,-6.56141405307e-07,-9.191518008e-07,-1.31420975789e-06
468,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)C[Pt],-3.70862386017e-05,-0.00128765479269,0.00199303087822,-8.02395754427e-05,-6.85919891308e-05,-6.56479150103e-05,0.00187600612509,-6.01713455881e-05,0.000292064769674,-1.43107115776e-05
469,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)C[Pt] + C=CC=CC(=C)[Pt],-0.00119219447012,-0.000147059790908,0.00533943580892,0.000696732771068,0.000598870393239,0.00060198636453,0.00366350030601,-0.00199684192925,8.91293261173e-05,0.00095265483576
470,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CCCC(=C)C,-4.43548497248e-06,-8.52842563376e-06,-4.61225043854e-06,3.29962831275e-06,3.41272004061e-06,3.30188290772e-06,-4.92500244278e-06,2.91253090175e-06,3.36694954164e-06,6.91831971467e-06
471,C=CC=C([Pt])CCC(=C)C <=> C=CC([Pt])=CCCC(=C)C,2.07801504876e-06,4.27205121701e-06,1.36716323143e-06,-1.57797049069e-06,-1.50570574296e-06,-1.49312090528e-06,1.53731838427e-06,-1.14168968408e-06,-2.66083672041e-06,-2.99879129215e-06
472,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CCCC(=C)C,-3.54507225658e-06,-7.02903073237e-06,-3.97240822376e-06,2.61267296824e-06,2.75899011569e-06,2.6608901238e-06,-4.22165885908e-06,2.40107510335e-06,2.40490778895e-06,5.67506602271e-06
473,C=CC([Pt])=CCCC(=C)C <=> C=C([Pt])C=CCCC(=C)C,-2.50147786173e-06,-5.32425051594e-06,-2.31884179563e-06,1.9887862246e-06,1.87716985717e-06,1.84107359816e-06,-2.5259893462e-06,1.39595106432e-06,2.63163441064e-06,3.46592472194e-06
474,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC=CC=C[Pt],-7.60415056187e-07,-8.43853625222e-08,7.88226875502e-07,3.57308288236e-07,4.01319794789e-07,4.53190548291e-07,7.1995915434e-07,3.97091535264e-07,1.85011594695e-06,1.66903994541e-06
475,C=C([Pt])C=CCCC(=C)C <=> C=C(C)CCC=CC=C[Pt],-3.51048497996e-06,-5.284364473e-06,-8.81662680039e-07,2.40844525113e-06,2.37161076498e-06,2.41764774325e-06,-1.17086942623e-06,1.90672977764e-06,5.36114511949e-06,5.74916315758e-06
476,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CCC(=C)C,2.07176050818e-06,2.01514148344e-06,-2.1955514654e-05,-4.48815150452e-07,2.17402813858e-07,-1.80323596239e-07,-2.06313914577e-05,1.49661491237e-06,-1.16438681827e-05,-8.1675584394e-07
477,C=CC=C([Pt])CCC(=C)C <=> C=CC(=C[Pt])CCC(=C)C,4.09510146822e-07,1.07877645954e-06,3.56016694837e-07,-3.26328000547e-07,-3.08109778179e-07,-3.0179164125e-07,3.89091495776e-07,-2.15991096518e-07,-4.80318913831e-07,-5.58710506908e-07
478,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CCC(=C)C,-0.000657511516299,-0.00144732064296,-0.00138206644852,0.000480434444153,0.000601149866683,0.000541648931121,-0.00141552489559,0.000620553559825,-0.000472607682869,0.00115817577959
479,C=CC([Pt])=CCCC(=C)C <=> C=CC(=C[Pt])CCC(=C)C,-4.69768895661e-06,-8.85535259845e-06,-3.2481791885e-06,3.5647403946e-06,3.40903380076e-06,3.37870990546e-06,-3.62969707519e-06,2.61463566217e-06,5.66846391047e-06,6.89243828543e-06
480,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C[Pt])=CC,-1.53467549435e-06,-2.22168046834e-06,-9.04628299922e-07,1.17171391523e-06,1.10977813469e-06,1.10268288876e-06,-1.03368120879e-06,8.44656895841e-07,1.94999794433e-06,1.11192639122e-06
481,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])=CC,-0.00121956743026,-0.0168311867854,-0.00261684722296,0.000184848835223,0.00057729986561,0.000283943214634,-0.00260490636706,0.0010594384043,3.27145012716e-05,0.0634791048323
