,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
573,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(C)C,1.79957829221e-05,-0.00314409758885,0.0062431856691,0.00936056124181,-0.00287023542162
574,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=C(C)C[Pt],3.47933379044e-08,5.0572060087e-07,-2.74838592854e-05,6.77612060573e-06,-2.40781059772e-06
575,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,1.48135373705e-05,-0.000179241822167,-0.00698313351978,0.00194230862093,-0.000954849027998
576,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=CC=C([Pt])CC,1.19021881458e-05,1.56048721009e-07,-0.00121727520875,-0.00231827439386,-0.000120283688605
577,C=CC=C(C)C[Pt] <=> C=CC=C([Pt])CC,5.74840862251e-09,-8.49187223459e-08,-5.63038234606e-07,-6.38202947388e-07,1.68069947969e-07
578,CC=CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=CC=C[Pt],1.28300770367e-07,-8.13329377075e-06,5.39342836685e-06,9.95202011701e-06,-6.08420279376e-06
579,C=C([Pt])C=C(C)C <=> CC(C)=CC=C[Pt],-1.71003027257e-08,5.71345444168e-07,8.02282856826e-07,6.31119178977e-07,7.51661522429e-07
580,C=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=C[Pt],5.52697035507e-09,-7.61004317326e-07,1.37288315305e-06,2.0503454787e-06,9.79303816105e-08
581,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC(=C)C,1.65955609542e-08,-4.01093295802e-07,-1.17103311725e-06,-1.24142169855e-06,-1.33132486611e-07
582,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC(=C)C)=C(C)[Pt],-1.2481705417e-08,7.43781213365e-07,-3.24099408558e-07,-8.28211392707e-07,1.22367505847e-06
583,C=CC=CC(=CC[Pt])CCC(=C)C <=> C=CC=CC(CCC(=C)C)=C(C)[Pt],9.18878033095e-09,1.80037421959e-07,-1.79118773437e-06,-2.25746724244e-06,6.82569723039e-07
584,C=C(C)C(C)=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=C(C)[Pt],-1.67315148928e-07,1.18385892014e-05,-1.69742204247e-05,-1.33436334158e-05,-3.82697181397e-06
585,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C(C)=C(C)[Pt],-1.56470291707e-08,-2.15535373845e-06,8.09807103593e-06,1.12051376815e-05,-2.62266191935e-06
586,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C(C)=C[Pt],5.73096920283e-08,-1.4356107665e-06,-3.93598859587e-06,-4.06525283851e-06,-7.50053202193e-07
587,C=C(C)C(C)=C(C)[Pt] <=> C=C(C)C(C)=CC[Pt],-1.26231459275e-08,-4.81718326803e-05,0.000135216548854,0.000192603073279,-5.48010184093e-05
588,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C(C)=CC[Pt],7.42139625683e-09,-8.63444160967e-07,1.46731734726e-06,2.08351501382e-06,-6.64499569873e-07
589,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C(C)C([Pt])=CC,-7.18440832546e-08,4.33208128069e-06,-3.19984355426e-06,-4.14466582556e-06,1.69168517008e-06
590,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C(C)=CC,-5.04256372569e-08,3.92063296374e-06,-5.05105857985e-06,-6.13531152293e-06,1.39490516847e-06
591,C=C(C)C([Pt])=CC <=> C=C([Pt])C(C)=CC,1.8237067884e-08,4.6161187319e-08,-2.702047944e-06,-3.24380964927e-06,6.58496009987e-07
592,C=C(C)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C)=C[Pt],1.57227221669e-08,1.72640176039e-07,-2.79334167667e-06,-3.25571544212e-06,6.95398442469e-07
593,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C(C)C(C)=C[Pt],-2.06395240747e-08,7.13329951354e-07,8.22670925176e-07,7.23057397216e-07,7.2472655204e-07
594,C=C(C)C([Pt])=CC <=> C=C(C)C(C)=C[Pt],2.04847924725e-08,-1.53292883661e-07,-2.40033499205e-06,-2.87833405773e-06,5.47928007012e-07
595,C=C(C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=C(C)C=C(C)[Pt],5.00203046308e-08,-1.38830320971e-05,3.15626411344e-05,4.63851774019e-05,-1.43019035415e-05
596,C=C(C)C([Pt])=CC <=> C=C(C)C=C(C)[Pt],-8.77752152218e-09,2.92048643819e-07,4.00795316514e-07,3.38713751179e-07,2.63103020488e-07
597,C=C(C)C(C)=C[Pt] <=> C=C(C)C=C(C)[Pt],9.54679598511e-08,-2.89638011496e-06,-5.08556526083e-06,-4.82556498008e-06,-1.98429781082e-06
598,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=C(C)C=C[Pt],-1.18007310761e-08,5.60214267625e-07,8.02675009561e-08,-2.11134788397e-07,8.78411374868e-07
599,C=CC=CC(C)=CC + 2 [Pt] <=> C=C[Pt] + CC=C(C)C=C[Pt],-3.15779556056e-08,8.26299208252e-08,1.12237483571e-05,1.4460586088e-07,7.2776603974e-07
600,C=C([Pt])C(C)=CC <=> CC=C(C)C=C[Pt],-1.47665171758e-08,4.03009382013e-07,9.18814972501e-07,9.19052547373e-07,3.30306405248e-07
601,C=C(C)C=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=C[Pt],-2.79876981768e-06,0.000113675310872,4.07660082299e-05,4.75046436003e-05,-7.08299495186e-06
602,C=C(C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C[Pt],1.6121941005e-06,-7.20669380814e-05,-4.23893731403e-06,-2.01373734248e-06,4.48581005414e-07
603,C=C(C)C=CC + 2 [Pt] <=> C=C(C)C=C[Pt] + C[Pt],4.08063480717e-06,-0.00018666343641,2.14033572318e-06,1.09767225798e-05,2.05767011812e-06
604,C=C(C)C=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=C[Pt],-6.8206137868e-09,3.92083693488e-07,-8.98022564136e-08,-4.28635215163e-07,7.76824394616e-07
605,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])=CC,-4.10620642248e-07,4.34978031517e-05,-8.64067658234e-05,-8.65900240439e-05,7.65056381168e-06
606,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C=C(C)[Pt],-3.41993265834e-09,5.16435379359e-07,-9.52283352067e-07,-1.464948579e-06,1.23856978902e-06
607,C=C(C)C=C(C)[Pt] <=> C=C(C)C=CC[Pt],-3.81184516398e-08,1.89312559524e-06,-7.33091450872e-07,-4.86971843999e-07,6.65889725496e-07
608,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC[Pt],1.67583996657e-08,-7.3447872527e-07,-2.57855781699e-07,4.07696362649e-08,-5.6792726971e-07
609,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C(C)C(=C)CC[Pt],-5.59623220984e-05,0.000579212672476,0.00763931991589,0.00617524940132,0.00399150893877
610,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,1.19053512886e-05,-0.000240117132015,-0.000539091873162,-0.00137773108355,-0.000255847110723
611,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=C(C)C(=C)[Pt],3.25661408362e-05,-2.53814572817e-05,-0.00104336049728,-0.00777078963559,0.000140559084299
612,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C(C)[Pt] + C=C(C)CCC(=C)[Pt],1.32013822069e-05,0.000556128727121,0.00251317988944,-0.00849996822547,0.000517153248181
613,C=C(C)CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)CC[Pt],-5.09877754208e-06,-2.27909500033e-05,0.00207761805103,5.21296932793e-05,-6.98006036023e-05
614,C=C(C)CCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=C(C)C[Pt],0.000126977965355,0.000140125682776,-0.0502196097474,0.000159696025361,0.000104592294979
615,C=C(C)CCC=CC + 2 [Pt] <=> C[Pt] + C=C(C)CCC=C[Pt],-4.60822824736e-05,4.93259687381e-05,0.0169937844028,0.000204650204484,-0.000214555683057
616,C=CC + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)C(C)C[Pt],-7.92224433216e-09,5.0947263716e-07,-3.20837297052e-07,-6.6553607543e-07,7.81670320804e-07
617,C=CC + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)CC(C)[Pt],1.27557142916e-08,-4.02548607325e-07,-6.11097891008e-07,-6.00711271946e-07,-1.39233552624e-07
618,C=C(C=C(C)C)C(C)C[Pt] <=> C=C(C=C(C)C)CC(C)[Pt],-1.46425811703e-09,2.63232701094e-07,-5.4888396861e-07,-7.76864112487e-07,5.39049862525e-07
619,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C=CC(=C)CC[Pt],-2.391767875e-05,-0.00014026599075,0.000832493597618,0.00659365582499,-3.36909551754e-05
620,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],6.6004282196e-05,2.76482349052e-05,0.00103112635273,-0.0183853750725,0.0002627194294
621,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],5.66261028591e-07,7.6930821821e-07,-1.81310792381e-05,-0.000142228539111,1.41656011787e-06
622,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC[Pt],-3.89868143893e-08,8.3934910133e-06,-2.86645699601e-05,-1.91084625302e-05,1.88778303657e-05
623,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C(C)[Pt],9.93385792736e-09,8.47506559323e-09,-1.3606168013e-06,-1.74590823088e-06,6.40514092499e-07
624,C=CC(=C)CCC(=C)C=CC[Pt] <=> C=CC(=C)CCC(=C)C=C(C)[Pt],-1.29139285252e-08,1.44791789155e-07,1.39148334226e-06,1.61608785414e-06,-1.49667738343e-07
625,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + C=CC(=C)CCC(=C)[Pt],1.26160981548e-05,0.000262465013607,-0.000124637626385,-0.00480084440792,0.000418220623903
626,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C=CC(=C)CC[Pt] + C=C([Pt])C=C(C)C,6.3144090475e-06,-0.000214102941011,0.000483326042647,-0.000752874158307,-0.000190685546732
627,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C=C(C)C)CC[Pt],-3.69392596722e-05,0.00107779039969,-0.00204017223172,0.0048857484934,0.00251738434591
628,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)C=C(C)[Pt],-9.3668689717e-07,0.000202806606934,-0.000610252279148,-0.000519971446249,0.000382698725759
