,Reaction,C=CC(=C)C=C,C=CC(=C)CC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,C=C(C)C(=C)C,C=CC(C)=CC,C=C=CC(C)C,CCC=C(C)C,C=CCC=CC,CC=CC=CC
343,C=C + CC=C([Pt])C(C)C <=> CC=C(CC[Pt])C(C)C,0.00143356984746,-0.00385230212141,-0.00383538337258,0.000173108534855,-0.00386565820856,-0.00394444231892,-0.0038584325997,-0.00389784191054,-0.00395074167896,0.000173118655893,0.000133718306697,-3.44854938612e-05
344,CC=C(C(C)C)C(C)[Pt] <=> CC=C(CC[Pt])C(C)C,-1.07024150257e-06,-1.36234944312e-06,-1.05228103323e-06,-1.87810530159e-06,-1.27457258068e-06,-1.77272588764e-07,-1.36421867286e-06,-1.2878752185e-06,-9.88598019484e-07,-1.87771342765e-06,7.48338665482e-07,7.21740330734e-07
345,[Pt] + C=CC(=CC)C(C)C <=> CC=C(CC[Pt])C(C)C,-9.07182727946e-05,-9.47874313203e-05,-8.02715726807e-05,-0.000109341087969,-9.05361843873e-05,-4.14060099083e-05,-9.49157285552e-05,-9.15703430068e-05,-7.83497065542e-05,-0.000109318841065,4.13192197932e-05,4.21891194243e-05
346,[Pt] + CC=C(C)C(C)=CC <=> CC=C(C)C(C)C(C)[Pt],-1.32553502393e-05,-5.40809634646e-06,-4.92993051543e-06,-3.9370988364e-06,-5.26433934357e-06,-3.56605187646e-06,-5.4067433939e-06,-5.34146667966e-06,-4.9106385664e-06,-3.93767326754e-06,-2.75587151562e-06,1.55089308233e-06
347,CC=CC + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CC(C)C(C)[Pt],-0.132845402114,-0.463505477035,-0.575516022471,-0.00397107555407,-0.473449377788,-0.941906919398,-0.463336674104,-0.475274215913,-0.58349283863,-0.0039716317622,-0.00607389591386,0.0057610228371
348,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC(C)=C(C)CC(C)C(C)[Pt],1.011265644e-08,-1.38309784268e-07,-2.22347122203e-07,7.10814337261e-08,-1.60366334855e-07,-4.43733119009e-07,-1.36478573104e-07,-1.59403407241e-07,-2.42166573986e-07,7.1048149994e-08,-7.4223677381e-08,-2.55167879123e-08
349,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)C[Pt],-8.76031503098e-07,3.25172216188e-07,5.11626394857e-08,5.00962779598e-08,2.860947854e-07,-7.20409483877e-07,3.2854736596e-07,2.93292180908e-07,5.32309938469e-08,5.0032564076e-08,-1.52224877139e-07,-2.0179536064e-08
350,C=CC(=CC)C(C)C + 2 [Pt] <=> [Pt] + C=CC(=CC)C(C)C[Pt],1.51944695835e-05,-2.55766971473e-05,-7.94575425398e-05,0.000221947988222,-3.59096013887e-05,-0.000219394541022,-2.51180931861e-05,-3.5114038777e-05,-8.15088911545e-05,0.000221821394417,-0.000236872444402,-8.3416262887e-05
351,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)(C)[Pt],-0.01024376156,-0.00512376993246,-0.00692124521599,0.000826687407653,-0.0053325864087,-0.0126162958736,-0.00511665082589,-0.00534304329335,-0.00706273492948,0.000826163925955,-0.00118369758207,-0.000254267615712
352,C=CC(=CC)C(C)C + 2 [Pt] <=> [Pt] + C=CC(=CC)C(C)(C)[Pt],1.92403523694e-06,-6.31670077794e-06,-1.53085255855e-05,3.7034456552e-05,-8.01759056596e-06,-3.87876303807e-05,-6.24386404519e-06,-7.89732896181e-06,-1.56611124701e-05,3.70131926157e-05,-3.97882336446e-05,-1.39006318407e-05
353,C=CC(=CC)C(C)C[Pt] <=> C=CC(=CC)C(C)(C)[Pt],-0.000102423351637,-5.15166972931e-05,-6.94325112183e-05,8.39778988892e-06,-5.35857971196e-05,-0.000126231758174,-5.1446456518e-05,-5.3690087835e-05,-7.08284656658e-05,8.39256344906e-06,-1.17987495438e-05,-2.58999895514e-06
354,C=CC(=CC)C(C)(C)[Pt] <=> C=CC(C)(C)C([Pt])=CC,2.00668950606e-07,1.45715418621e-06,1.30614097147e-06,2.48065712569e-07,1.42731097464e-06,9.74262053986e-07,1.46117992544e-06,1.44254246513e-06,1.33458045738e-06,2.48023917986e-07,-7.49110653562e-08,-1.06081615496e-07
355,C=C([Pt])C(C)C(C)=CC <=> C=CC(C)([Pt])C(C)=CC,-0.00627684336029,-0.00229096599628,-0.00249586082864,-0.00144427927711,-0.00228206220595,-0.00320138802271,-0.00228972359043,-0.00230569373911,-0.00249762189697,-0.00144415884427,0.000240843653628,0.000572405063394
356,C=CC(C)(C)C([Pt])=CC <=> C=CC(C)([Pt])C(C)=CC,-4.41633097456e-05,-2.27589669723e-05,-2.91774360435e-05,3.29599464688e-07,-2.34235791283e-05,-4.97293823713e-05,-2.27357728147e-05,-2.34952257498e-05,-2.96493145992e-05,3.27880416974e-07,-4.1512318967e-06,1.29654377609e-07
357,C=C + C=CC(C)([Pt])C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,-0.000460839498772,-0.000200442876352,-0.000228584500571,-9.82715615741e-05,-0.00020239319966,-0.000321011010486,-0.000200385224703,-0.000203747116934,-0.000231335848178,-9.82870507413e-05,-3.53400304715e-05,3.94414237877e-05
358,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C(C)=CC,0.000531996199971,0.000158945787981,0.000148438002443,0.000252317448858,0.000151899229026,0.000129644092662,0.000158825554219,0.000153659519235,0.000144174381802,0.000252239877985,-0.00014326336251,-9.7175235442e-05
359,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,-0.000138146102867,-6.09107651983e-05,-6.92792970922e-05,-2.94219316993e-05,-6.14742976269e-05,-9.68464895137e-05,-6.08960088472e-05,-6.18855470347e-05,-7.01019121183e-05,-2.94266051927e-05,-1.06379531043e-05,1.18163036017e-05
360,C=C[Pt] + CC=C(C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],9.60605199041e-06,-0.000624525436053,-0.000661244127749,8.81699856073e-05,-0.000610123030723,-0.000679903386273,-0.000622314699781,-0.00061389403937,-0.000614644416564,8.79848538199e-05,-0.000303939678489,-2.7756864197e-05
361,C=CC(C)(CC[Pt])C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],-1.25742645831e-07,6.44999028494e-07,5.53993603497e-07,3.3688233733e-08,6.37508498387e-07,3.95564179625e-07,6.47446683098e-07,6.51965473145e-07,6.07843718409e-07,3.36863880284e-08,1.64295698988e-08,-1.79856614439e-08
362,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],-2.22493875238e-07,-2.40484415585e-06,-2.28182149312e-06,-6.03256526849e-09,-2.35052718446e-06,-2.08577807166e-06,-2.41003893298e-06,-2.36385523508e-06,-2.26850144282e-06,-6.06226643042e-09,-7.51571233228e-08,2.27492708845e-08
363,[Pt] + C=CC(C)=CC <=> C=CC(C)([Pt])CC,-4.20655376601e-05,-0.00533645199519,-0.00416676545994,1.67507271331e-05,-0.00431798034978,-0.00324000991566,-0.00534068275915,0.010726047162,-0.00310954496859,1.67511330864e-05,3.90610557864e-05,3.58952573588e-05
364,[Pt] + C=CC(C)=CC <=> C=CC(C)C(C)[Pt],-4.27108594286e-05,-0.00533705174719,-0.00416746868926,1.6667465887e-05,-0.00431858849222,-0.00324107880131,-0.0053412824527,0.0107255969346,-0.00311026869712,1.66678296447e-05,3.89371575588e-05,3.59328152256e-05
365,[Pt] + C=CC(C)=CC <=> CC=C(C)C(C)[Pt],-0.00012150399343,-0.00620792340795,-0.00491669164605,1.70384250892e-05,-0.0050994148468,-0.00386716694395,-0.00621303064748,-0.0212945913297,-0.0037783307301,1.70369148277e-05,3.93459837028e-05,4.44680860463e-05
366,[Pt] + C=CC(C)=CC <=> CC=C(C)CC[Pt],-0.000122107104447,-0.0062076061023,-0.0049166076949,1.68889353946e-05,-0.00509923331435,-0.00386749244171,-0.00621271210136,-0.0212926680553,-0.00377839345294,1.68874457303e-05,3.93678707391e-05,4.45229092451e-05
367,CC=CC + C=CC(C)([Pt])C=C <=> C=CC(C)(C=C)C(C)C(C)[Pt],-0.0134956670855,-0.00122844225823,-0.0012243037342,-0.000211562350555,-0.00119118666067,-0.00118341689144,-0.00121770758984,-0.00120614950716,-0.00117629825117,-0.000211777097797,-0.00108286617075,0.000105560130576
368,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C=C)C(C)C(C)[Pt],-3.2719762797e-06,-1.89838542991e-06,-1.84867975661e-06,-2.17297485093e-08,-1.86072431053e-06,-1.8145055963e-06,-1.89929294031e-06,-1.87315937968e-06,-1.83916526038e-06,-2.17828999067e-08,-2.50538329334e-07,2.78759744148e-08
369,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C=C)C(C)([Pt])CC,-2.32215200157e-07,-2.10316510489e-06,-1.98234669563e-06,5.73146276477e-08,-2.05487562447e-06,-1.78046041653e-06,-2.10786449676e-06,-2.06687388781e-06,-1.97534237772e-06,5.72944301111e-08,-4.54660263157e-08,-3.78052641099e-09
370,C=CC(C)(C=C)C(C)C(C)[Pt] <=> C=CC(C)(C=C)C(C)([Pt])CC,4.6684417158e-07,2.30500975362e-06,2.12260648233e-06,1.84684911061e-07,2.23037419718e-06,1.76062249687e-06,2.31172528718e-06,2.24221708087e-06,2.08132705927e-06,1.84664132556e-07,-2.27296592179e-08,-8.95355180465e-08
371,[Pt] + C=CC=C(C)C(C)C <=> CC(=CC(C)[Pt])C(C)C,0.000504435007337,0.000134131765262,0.000152017087977,6.39307327768e-05,0.000134519944663,0.000207600430431,0.000133785604771,0.000135619761292,0.000151838384619,6.39446097165e-05,5.64312320544e-05,-2.59329595431e-05
372,CC(=CCC[Pt])C(C)C <=> CC(=CC(C)[Pt])C(C)C,3.73927988212e-07,1.34827410915e-07,1.71606352688e-07,1.84189295943e-07,1.44203745534e-07,2.85022298868e-07,1.34575817918e-07,1.47480144996e-07,1.88642373542e-07,1.84196196532e-07,4.05943759863e-08,-7.1320976273e-08
373,CC(=CC(C)[Pt])C(C)C <=> CCC([Pt])=C(C)C(C)C,7.06004544308e-07,-4.44673105044e-07,-4.48356610502e-07,6.10089093621e-08,-4.36373167317e-07,-4.8991356636e-07,-4.45977147308e-07,-4.36723076778e-07,-4.41219112481e-07,6.09807433517e-08,-3.83549462315e-08,-2.00069006279e-08
374,CCC([Pt])=C(C)C(C)C <=> CCC(C)=C([Pt])C(C)C,-1.52019918767e-06,1.23918904961e-06,1.05421129583e-06,-1.33034493584e-07,1.20437155354e-06,6.55401422368e-07,1.24461072094e-06,1.21440296709e-06,1.07608292724e-06,-1.33122555077e-07,-2.9461598614e-07,4.19990856448e-08
375,CCC(C)=C([Pt])C(C)C <=> CCC(C)=C(C)C(C)[Pt],-3.29939902301e-07,5.59225532773e-07,4.56237267481e-07,4.18980445916e-08,5.43270181916e-07,1.97184850951e-07,5.61130816588e-07,5.49039040796e-07,4.67081615786e-07,4.18788762229e-08,-4.12853684368e-08,-2.00334041837e-08
376,C=C + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)CC[Pt],0.000421765737144,-0.000289306211987,-0.000384262723867,2.55977120081e-05,-0.000299933257621,-0.000691724365447,-0.00028950364869,-0.000300475098605,-0.000392388482017,2.56044014115e-05,4.11033452497e-05,-7.5527826333e-06
377,CCC(C)=C(C)C(C)[Pt] <=> CCC(C)=C(C)CC[Pt],-2.71587808347e-07,4.65174551306e-07,3.44586327739e-07,1.56247377109e-07,4.29615478225e-07,6.52419862086e-08,4.68022620717e-07,4.34970592669e-07,3.27263307123e-07,1.56164756813e-07,-1.92088223522e-07,-6.23633911174e-08
378,CCC([Pt])=C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C,-1.06924972126e-06,-8.67670919284e-07,-8.97071395519e-07,-1.25731899179e-07,-8.55378929283e-07,-1.01762043517e-06,-8.67739539656e-07,-8.59645826492e-07,-8.84864976102e-07,-1.25817981806e-07,-2.61912954064e-07,5.63336240194e-08
379,CCC(C)=C([Pt])C(C)C <=> CCC(=C(C)[Pt])C(C)C,1.25759180764e-08,-3.51433568309e-07,-3.29716402669e-07,1.8337760918e-07,-3.8269762695e-07,-3.14132010902e-07,-3.50836160522e-07,-3.95915424176e-07,-4.2991245051e-07,1.83348278436e-07,-5.58751689159e-08,-6.63303520818e-08
380,CCC(C)=C([Pt])C(C)C <=> CCC(C)=CC(C)(C)[Pt],1.56727375631e-06,9.97282412178e-07,1.10691251992e-06,3.68013854753e-07,1.00285409837e-06,1.49317010917e-06,9.9748409393e-07,1.00973291788e-06,1.123647713e-06,3.68036157582e-07,7.13349733398e-08,-1.49569155639e-07
381,CCC(=C(C)[Pt])C(C)C <=> CCC(=CC[Pt])C(C)C,1.42875039381e-07,3.67957878084e-07,3.33471858979e-07,-4.01789258367e-08,4.02725550804e-07,2.90695248016e-07,3.6852109169e-07,4.16942286151e-07,4.43371225105e-07,-4.01565219871e-08,6.13503991302e-08,1.18558623096e-08
382,CCC(C)=CC(C)(C)[Pt] <=> CCC(C)=CC(C)C[Pt],4.36720040713e-07,-4.10173454217e-07,-3.5137798865e-07,3.39599814484e-08,-3.88615204099e-07,-2.09257641743e-07,-4.11515064894e-07,-3.89191033477e-07,-3.31922142015e-07,3.39763284021e-08,3.6158640871e-08,-9.97856564893e-09
383,CCC([Pt])=C(C)C(C)C <=> CC(C[Pt])=C(C)C(C)C,3.48899963808e-06,3.0571318933e-06,3.15359146301e-06,7.96348697324e-07,3.03937899713e-06,3.64105085177e-06,3.0604717499e-06,3.0617624317e-06,3.18959548507e-06,7.96374772875e-07,1.03806349187e-07,-3.3108795469e-07
384,C=CC(C)=C(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)=C(C)[Pt],-0.00217659848939,-0.00437588864892,-0.00482864044983,-0.00336848597377,-0.00434148439921,-0.00662022378976,-0.00437916416013,-0.00436998561034,-0.00484334632702,-0.00336706948678,0.00293584368126,0.00131122056856
385,C=C[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)(C=C)C(C)([Pt])CC,-1.95438499527e-05,-5.60347645203e-05,-6.30650626399e-05,1.77580994242e-05,-5.55516562322e-05,-7.68408780743e-05,-5.58327553886e-05,-5.58345880061e-05,-5.97369397604e-05,1.77377583863e-05,-3.64287222286e-05,-6.17728678411e-06
386,[Pt] + C=CC(C)=C(C)CC <=> CCC(C)=C(C)C(C)[Pt],-2.8758716119e-05,-6.94207941275e-06,-9.06601754598e-06,-2.85244889105e-06,-7.15623250195e-06,-1.55992262901e-05,-6.922594418e-06,-7.19154291438e-06,-9.16908012387e-06,-2.85335961062e-06,-2.59203072403e-06,1.17421865697e-06
387,[Pt] + C=CC(C)=C(C)CC <=> CCC(C)=C(C)CC[Pt],-2.86194976027e-05,-8.66233934043e-06,-1.06573192125e-05,-3.15163310316e-06,-8.83857187793e-06,-1.69343271219e-05,-8.64715314662e-06,-8.88717774948e-06,-1.07696447429e-05,-3.15250134238e-06,-2.50569440966e-06,1.30152104829e-06
388,[Pt] + C=C(C)C=C(C)CC <=> CCC(C)=CC(C)(C)[Pt],2.51589783e-05,1.61743171999e-05,1.8387680588e-05,9.54822421206e-06,1.6317813182e-05,2.58696583111e-05,1.61807830358e-05,1.64184124008e-05,1.86334052943e-05,9.54841599849e-06,6.95996690478e-08,-3.77933754381e-06
389,[Pt] + C=C(C)C=C(C)CC <=> CCC(C)=CC(C)C[Pt],2.46199024313e-05,1.49509396254e-05,1.72309741859e-05,9.1974402186e-06,1.51221926611e-05,2.48280815739e-05,1.49548565486e-05,1.5218308104e-05,1.74887540755e-05,9.1976806421e-06,2.02525248273e-07,-3.63596442307e-06
390,C=C(C)CC(C)C(C)[Pt] <=> C=C(C)CC(C)([Pt])CC,3.61514199733e-06,-8.00823545504e-07,-5.49886186862e-07,9.83535731902e-07,-7.58292028618e-07,1.20537329517e-07,-8.08220895837e-07,-7.5618893521e-07,-5.35475076127e-07,9.83547094776e-07,1.74823191219e-07,-3.69645124217e-07
391,[Pt] + C=C(C)CC(C)=CC <=> C=C(C)CC(C)([Pt])CC,0.00185084591735,0.000899663895758,0.000947063684692,0.000542824818687,0.000893637632558,0.00112054538912,0.000899329524543,0.000901028703723,0.000948572586668,0.000542845382491,0.000120899541107,-0.00021509460859
392,[Pt] + C=C(C)C=C(C)CC <=> C=C(C)CC(C)([Pt])CC,0.000148750118405,7.33254803513e-05,7.70358819852e-05,4.34294707359e-05,7.28202263492e-05,9.07833044781e-05,7.33016784791e-05,7.34223314796e-05,7.71743682779e-05,4.34310951616e-05,9.63908868474e-06,-1.72208990427e-05
393,CC=CC + C=CC([Pt])C(C)=C(C)C <=> C=CC(C(C)=C(C)C)C(C)C(C)[Pt],1.86122228692e-07,1.54940704737e-06,1.41514951052e-06,-2.30865318452e-08,1.51771419926e-06,1.14020001581e-06,1.55251875552e-06,1.52849967944e-06,1.42878402021e-06,-2.30893164362e-08,-3.85769366482e-09,-4.36591734081e-09
394,CC=CC + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(C(C)=CC)C(C)C(C)[Pt],-1.18083810668e-07,1.49777279682e-06,1.29455504186e-06,8.68797968426e-08,1.44770031246e-06,8.34485397556e-07,1.50296383794e-06,1.46013822514e-06,1.29305853309e-06,8.68358233302e-08,-9.96488536982e-08,-4.49984740958e-08
395,CC(C)=C(C)CC(C)C(C)[Pt] <=> CCC(C)([Pt])CC(C)=C(C)C,7.92350895228e-07,1.85654249201e-06,1.7983948307e-06,1.54518004885e-07,1.83896487215e-06,1.75872714764e-06,1.86007038186e-06,1.85507257368e-06,1.83912637074e-06,1.54516657982e-07,2.90444088914e-08,-7.49612604827e-08
396,[Pt] + CC=C(C)CC(C)=C(C)C <=> CCC(C)([Pt])CC(C)=C(C)C,2.44042486117e-05,2.58384492228e-05,2.32338106954e-05,1.80649104928e-05,2.50926757508e-05,1.57243823666e-05,2.58556655193e-05,2.53519855598e-05,2.29165516994e-05,1.80656238472e-05,2.44502945888e-06,-7.07567336081e-06
397,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)([Pt])CC(C)=C(C)C,2.07824621744e-06,4.14355341645e-06,3.78040262807e-06,1.6007561285e-06,4.04143087871e-06,2.87657502658e-06,4.15030814844e-06,4.07913703156e-06,3.77348290314e-06,1.60082009002e-06,2.23368021277e-07,-6.42407617846e-07
398,CC[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])C(C)CC,0.000122227437409,-0.000330962790188,-0.000328508874222,1.441707924e-05,-0.000332228091254,-0.000334292229947,-0.000331500416136,-0.000330664493997,-0.000331406383643,1.44181888906e-05,1.20313126945e-05,-2.79277545614e-06
399,C=C(C)C([Pt])C(C)CC + [Pt] <=> C=C(C)C=[Pt] + CCC(C)[Pt],3.26660192578e-07,1.88182356589e-06,1.69189163265e-06,-6.04886920768e-09,1.83963592473e-06,1.28624918277e-06,1.8868157309e-06,1.85600628873e-06,1.71630836154e-06,-6.08331482204e-09,-7.15599701798e-08,-1.36213013219e-08
400,C=C(C)C=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(C)CC,6.75341812308e-07,3.01748480808e-06,2.8678131919e-06,2.79967317847e-07,2.96605300091e-06,2.63861588527e-06,3.02344715948e-06,2.98760861465e-06,2.88988738259e-06,2.80000392794e-07,1.2191258196e-07,-1.32061637461e-07
401,[Pt] + C=C(C)C=C(C)CC <=> C=C(C)C([Pt])C(C)CC,-0.000386863256588,-0.000153905505292,-0.00016481377083,-7.57197630317e-05,-0.000153211096087,-0.000202285810312,-0.000153760160886,-0.000154452033153,-0.000164940621308,-7.5727024535e-05,-3.3633722421e-05,3.04028491926e-05
402,C=C(C)CC(C)([Pt])CC <=> C=C(C)C([Pt])C(C)CC,1.05331100399e-08,1.22105831214e-06,1.13747785582e-06,4.56655015874e-08,1.20345212617e-06,9.78819689087e-07,1.22386657846e-06,1.21406451165e-06,1.16116857589e-06,4.56862421333e-08,6.37725418361e-08,-2.75689864564e-08
403,C=C(C)C([Pt])C(C)CC <=> C=C([Pt])C(C)C(C)CC,-1.51519352272e-06,-2.03515314799e-06,-1.96741023374e-06,-2.58051236404e-07,-2.00080271381e-06,-1.85898435484e-06,-2.03759051708e-06,-2.0133776421e-06,-1.96475476704e-06,-2.58092081589e-07,-1.75310749026e-07,1.16487568329e-07
404,CC[Pt] + C=C(C)C=CC <=> C=C(C)C(CC)C(C)[Pt],0.000121601643954,-0.000331640973117,-0.000329191293156,1.42869276955e-05,-0.000332887608535,-0.000335038625546,-0.000332179424052,-0.000331326850486,-0.000332071617574,1.42880846798e-05,1.21199454314e-05,-2.73724164128e-06
405,C=C(C)C([Pt])C(C)CC <=> C=C(C)C(CC)C(C)[Pt],-1.85117942048e-05,-1.00720666766e-05,-1.01497896865e-05,-3.69446866317e-06,-9.90802897658e-06,-1.08326356503e-05,-1.00714297906e-05,-9.98159162557e-06,-1.00689977549e-05,-3.69473876274e-06,-1.5584400465e-06,1.5038070562e-06
406,C=C(C)C([Pt])C(C)CC <=> C=C(C)C(C)C([Pt])CC,-8.96840902481e-08,1.06175081952e-06,9.3180124093e-07,1.27158116665e-07,1.03137903988e-06,6.19977834805e-07,1.06432689376e-06,1.0388451269e-06,9.29849111698e-07,1.27161477202e-07,1.57841587047e-08,-5.67997720749e-08
407,C=C(C)C(CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])CC,6.30278841309e-07,1.08276177759e-06,1.03868160358e-06,2.0753670621e-07,1.07082755174e-06,9.85431881348e-07,1.08463294999e-06,1.08078959627e-06,1.06171743222e-06,2.07516898767e-07,-1.71166830933e-08,-8.82585215293e-08
408,CC[Pt] + C=CC(C)=CC <=> C=CC(C)([Pt])C(C)CC,5.48408885864e-06,-1.11831891234e-05,-1.11063870003e-05,7.24638184033e-07,-1.11263932403e-05,-1.15935051694e-05,-1.11986985927e-05,-1.3394814291e-05,-1.13169538083e-05,7.24724253075e-07,6.17479145601e-07,-1.8574618559e-07
409,[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)([Pt])C(C)CC,-1.31010308806e-05,-9.51114030854e-07,-1.38709364478e-06,-2.02984731065e-06,-9.5864137318e-07,-2.52101511866e-06,-9.37507368066e-07,-9.7131140562e-07,-1.30631243255e-06,-2.03002830667e-06,-1.12888732942e-06,7.91361533291e-07
410,C=C([Pt])C(C)C(C)CC <=> C=CC(C)([Pt])C(C)CC,-0.000102809699191,-3.64448035125e-05,-3.81031648986e-05,-1.7418565195e-05,-3.60917375171e-05,-4.40388921067e-05,-3.63948670547e-05,-3.64090884947e-05,-3.7959677989e-05,-1.74199342414e-05,-8.7467582808e-06,7.01631803848e-06
411,[Pt] + C=CC(C)=C(C)CC <=> C=CC(C)C(C)([Pt])CC,-1.14197728185e-05,-4.27309349471e-06,-4.47741975922e-06,-1.94365695952e-06,-4.22847083019e-06,-5.21370624479e-06,-4.26794693896e-06,-4.26295894913e-06,-4.45152596086e-06,-1.943786026e-06,-9.1044391032e-07,7.84570101177e-07
412,C=CC(C)([Pt])C(C)CC <=> C=CC(C)C(C)([Pt])CC,-5.03649774301e-07,2.17276200889e-06,1.98539622803e-06,-1.47342963016e-08,2.12842285199e-06,1.60820598148e-06,2.17899149784e-06,2.14477472025e-06,2.0105068791e-06,-1.47581090853e-08,-8.30744259201e-08,-1.19289128318e-08
413,C=C[Pt] + CCC=C(C)C <=> C=CC(C)(C)C([Pt])CC,0.000790698472502,0.000177604347738,0.000147966179004,-0.00164962705482,0.000189044242281,0.000180120202235,0.000179396781708,0.000187130379461,0.000197166910871,-0.00165282979669,0.000408854657612,0.000622326595499
414,C=CC(C)([Pt])C(C)CC <=> C=CC(C)(C)C([Pt])CC,9.91979847168e-08,-1.19514755553e-06,-1.1130748918e-06,-3.87379439706e-08,-1.16529554512e-06,-9.54368327898e-07,-1.19801640604e-06,-1.17222476406e-06,-1.1069524561e-06,-3.87392717575e-08,-2.83559056302e-09,2.45354008636e-08
415,CC[Pt] + C=CC(C)=CC <=> C=CC(C)(CC)C(C)[Pt],4.75410092296e-06,-1.35458294673e-05,-1.3379285917e-05,5.86569699118e-07,-1.34660818982e-05,-1.37881819912e-05,-1.35671617208e-05,-1.57600041191e-05,-1.36571847506e-05,5.86601679429e-07,4.53018982329e-07,-1.12672335981e-07
416,C=CC(C)([Pt])C(C)CC <=> C=CC(C)(CC)C(C)[Pt],-1.09304490619e-08,-8.57752717184e-07,-7.93627664398e-07,9.72981679393e-08,-8.27483443813e-07,-6.87908986429e-07,-8.60392593129e-07,-8.31561769124e-07,-7.75736370851e-07,9.73002192428e-08,1.66912257067e-08,-2.96557367565e-08
417,C=CC(C)C(C)([Pt])CC <=> C=CC(C)(CC)C(C)[Pt],2.64270642691e-07,-1.18210933974e-06,-1.08703297582e-06,-1.0973397831e-08,-1.13276548298e-06,-9.0529988134e-07,-1.18516592991e-06,-1.13497539591e-06,-1.03869473376e-06,-1.09882127305e-08,-2.38567770086e-08,1.37320180378e-08
418,C=C([Pt])C(C)C(C)CC <=> CCC(C)C(C)C=C[Pt],4.63096034066e-07,1.41955908051e-06,1.34962346384e-06,5.87124248589e-08,1.40045450658e-06,1.24388888911e-06,1.42239770706e-06,1.4121418448e-06,1.37275909377e-06,5.87536550336e-08,1.15457597187e-07,-3.47365871308e-08
419,CC=C(C)C(C)C(C)[Pt] <=> CC=C(C)C(C)([Pt])CC,9.03389794494e-08,-2.98786156134e-07,-2.63613928465e-07,1.30897492089e-07,-2.90278116043e-07,-2.06261485934e-07,-2.9933698162e-07,-2.9131240662e-07,-2.673385983e-07,1.30906088627e-07,4.42058177218e-08,-4.71777170262e-08
420,[Pt] + CC=C(C)C(C)=CC <=> CC=C(C)C(C)([Pt])CC,-4.7931520025e-05,-1.92956145103e-05,-1.90341442135e-05,-1.55745940298e-05,-1.88716614838e-05,-1.88498002631e-05,-1.92809965494e-05,-1.90561241487e-05,-1.88034978573e-05,-1.55732190633e-05,2.92845267475e-07,6.10382026867e-06
421,CC=C(C)C(C)([Pt])CC <=> CC=C([Pt])C(C)(C)CC,-4.45351747863e-07,1.55100323665e-06,1.42270584397e-06,-2.42611375203e-07,1.52347830106e-06,1.17358905728e-06,1.55572285967e-06,1.53486990237e-06,1.4466174723e-06,-2.42564875995e-07,6.61617431944e-08,7.92221195166e-08
422,CC=C(C)CC(C)(C)[Pt] <=> CC=C(C)C(C)(C)C[Pt],8.55367313613e-07,3.11766169539e-06,2.99897229607e-06,2.26141409877e-07,3.07212720608e-06,2.8722686635e-06,3.12385933528e-06,3.09558799508e-06,3.03318802059e-06,2.26192059813e-07,1.61102505689e-07,-1.12838696288e-07
423,CC=C(C)C(C)([Pt])CC <=> CC=C(C)C(C)(C)C[Pt],-2.05862206954e-08,-4.1803053584e-07,-4.03516399193e-07,1.97614227353e-07,-4.06062600526e-07,-3.89997097584e-07,-4.18784985265e-07,-4.05676949902e-07,-3.90930063574e-07,1.9759729481e-07,-1.95541003692e-08,-7.12031518554e-08
424,CC[Pt] + C=CC(C)=CC <=> CC=C(C)C(CC)C[Pt],5.3161027626e-06,-1.10101135029e-05,-1.09610443939e-05,6.52410255456e-07,-1.09496472269e-05,-1.15039629287e-05,-1.10257331518e-05,-1.32167298955e-05,-1.11510880357e-05,6.52469983847e-07,5.38412265767e-07,-1.59596781389e-07
