,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,CCC=C(C)C,CC=CCCC,CC=C(C)CC,C=C(C)C(=C)C,C=C=CC(C)C
332,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC([Pt])C(C)(C=C)C(=C)C,0.000225577191756,0.000142631386393,-8.52718314772e-06,0.000105106438073,0.000132323475463,-2.59485999432e-05,0.000122189662692,0.000158945686931,-2.60125182113e-05,0.000105042874465,-8.76380682428e-06,0.000119683624226,0.000136915265536
333,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC([Pt])C(C)(C=C)C(=C)C,5.33090776122e-07,3.42625286469e-07,-3.44567540512e-08,1.67511810296e-07,3.13536230429e-07,-4.82846458945e-08,3.2014032951e-07,3.20707984066e-07,-4.82466867178e-08,1.67444495049e-07,-3.47394463123e-08,3.25164937301e-07,3.19071677154e-07
334,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C(=C)C)C(=C)[Pt],-3.94128254109e-07,-4.78323664591e-07,2.14174946749e-09,2.31697481445e-07,1.67899187443e-07,-5.3471973389e-08,2.00040968019e-07,1.19338022697e-07,-5.29736238926e-08,2.31736790651e-07,2.14802281372e-09,2.12715729328e-07,1.66148619358e-07
335,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C)(C=C)C(=C)[Pt],1.79987777012e-07,3.86667109168e-07,1.97999372849e-08,6.93108865099e-08,1.8190657248e-08,-1.61087476797e-08,-2.45138578626e-08,6.26129001737e-08,-1.53824416326e-08,6.95277579327e-08,2.03853749127e-08,-4.00611447959e-08,1.27008371939e-08
336,[Pt] + C=CC(C)=C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,-0.000226913768964,-9.28716285186e-05,9.40055008606e-06,-0.000138377755011,-0.000158900053802,3.24819603246e-05,-0.000143466153214,-0.000192816193125,3.26266491163e-05,-0.000138266182695,9.78966465863e-06,-0.000139987103034,-0.000163216182471
337,[Pt] + C=CC(C)=C(C=C)C(=C)C <=> C=CC(C)C([Pt])(C=C)C(=C)C,0.000245115234314,0.000127499825124,-2.18846573057e-06,9.28904602524e-05,0.000127900486515,-2.56655991984e-05,0.000114326616626,0.000158140321566,-2.57357360967e-05,9.28254700466e-05,-2.42179972548e-06,0.000110908355598,0.000131946602858
338,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,4.72770686684e-07,3.2491423566e-07,-1.32301654777e-08,4.59673296188e-07,3.37447228777e-07,1.25994465605e-08,3.39023593952e-07,3.36367698608e-07,-1.20694351163e-07,4.59746644157e-07,-1.32854608624e-08,3.4088828159e-07,3.37494668915e-07
339,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,-4.88442618995e-07,-3.45236246462e-07,1.0493205478e-07,8.3097684015e-08,-5.48794725663e-08,-4.14605647196e-08,-5.29993824403e-08,-7.49719371978e-08,-4.14697096404e-08,8.32831725103e-08,1.05698952741e-07,-5.29378862713e-08,-6.12516240291e-08
340,C=C(C)C(C)C[Pt] <=> C=C(C)C(C)(C)[Pt],4.00220554375e-07,3.16186764139e-07,-5.71292691967e-08,2.75359846465e-07,5.53755638494e-07,-7.5523448381e-08,5.23672730457e-07,5.99868019111e-07,-7.48273666467e-08,2.75471337732e-07,-5.69591919937e-08,4.89742226794e-07,5.54525530821e-07
341,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)(C)[Pt],9.07411410582e-07,8.67628038946e-07,-8.01568024172e-08,4.30757982788e-07,7.3229482309e-07,-1.09874605526e-07,6.74776223394e-07,8.32269260536e-07,-1.09626795602e-07,4.30664631378e-07,-8.06619057045e-08,6.59647456203e-07,7.39199192246e-07
342,C=C(C)C(C)(C)[Pt] <=> C=C([Pt])C(C)(C)C,1.27681793868e-07,-8.92341463004e-08,-3.95304077011e-08,2.69497980815e-07,4.19057801954e-07,-7.05516906188e-08,4.25083166708e-07,4.20868487156e-07,-7.01969530853e-08,2.69483895174e-07,-3.97142704725e-08,4.30647635265e-07,4.22251470759e-07
343,C=C([Pt])C(C)(C)C <=> CC(C)(C)C=C[Pt],-3.60346547363e-07,-4.35478042077e-07,3.53408778344e-08,7.60479359708e-08,-1.26933337551e-07,-1.15197728703e-08,-9.23732472991e-08,-1.8040933894e-07,-1.14325548824e-08,7.60184739477e-08,3.52360216592e-08,-7.93333901076e-08,-1.29520165892e-07
344,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC(C(=C)C)C(C)C(=C)[Pt],2.4774515489e-06,3.23188137096e-06,1.00522351379e-07,-9.99742148959e-07,-4.95684875412e-07,1.22139517495e-07,-3.34434801154e-07,-1.53317343838e-07,1.25045495162e-07,-9.97493977024e-07,1.07349984756e-07,-3.42047058446e-07,-2.56989632217e-07
345,C=C + C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C=C)(CC[Pt])C(=C)C,-0.00401281639087,-0.0026068236966,-0.000136571049365,-3.39755058275e-05,-0.00176848369308,0.000245297789629,-0.00158796459763,-0.00215001673987,0.000243101578908,-3.47362768268e-05,-0.000138665182637,-0.00152999666874,-0.00181737655676
346,C=CC(C)C(C=C)(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C([Pt])(C=C)C(=C)C,0.0041818873887,0.00135529192785,0.000188760491507,0.000649877759147,0.000138001237727,-0.000166747881559,-3.23718073817e-05,0.000355115212158,-0.000171870515197,0.000647233575257,0.000181098353195,-3.05062107133e-05,0.000114331486915
347,[Pt] + C=CC(C)C(C=C)(C=C)C(=C)C <=> C=CC(C)C(C=C)(CC[Pt])C(=C)C,-0.000139724712428,-9.02619574964e-05,-4.80840909505e-06,-9.83047117829e-07,-6.14506433447e-05,8.51288769965e-06,-5.51256815278e-05,-7.47788291517e-05,8.43666388014e-06,-1.00952468138e-06,-4.88145350957e-06,-5.30969873672e-05,-6.31483018488e-05
348,[Pt] + C=C=CC(C)C <=> C=CC([Pt])C(C)C,0.002649020034,0.00220509046033,0.00187581088348,0.0018682223113,-0.01728614204,0.00181671330093,-0.0281006293423,-0.00482409903833,0.0018162025949,0.00186801209385,0.00187520676146,-0.0279127541096,-0.0340365982383
349,[Pt] + C=C=CC(C)C <=> C=C([Pt])CC(C)C,0.00260405190167,0.00216845962737,0.00184434719279,0.00183685088995,-0.0169957067152,0.00178610717001,-0.0276276650435,-0.0047439715209,0.00178560592856,0.00183664450159,0.00184375395083,-0.0274430754842,-0.0334630570007
350,[Pt] + C=C=CC(C)C <=> CC([Pt])=CC(C)C,0.00260785521991,0.0021872430239,0.00179570907535,0.00180989636191,-0.0170449749599,0.00173830436605,-0.0276112516184,-0.00487074105439,0.0017378128973,0.00180968789031,0.00179509991666,-0.0274313048538,-0.00010754970847
351,[Pt] + C=C=CC(C)C <=> CC(C)C=CC[Pt],0.00260583003609,0.00218547879919,0.00179492555065,0.00180871287274,-0.0170374976843,0.00173757516819,-0.0275988232938,-0.00486899013937,0.00173708344976,0.0018085044751,0.0017943168082,-0.0274189551511,-0.000107986505778
352,C=C + C=CC([Pt])C(C)=C(C)C <=> C=CC(CC[Pt])C(C)=C(C)C,-2.19709664984e-07,1.95707172615e-08,-2.17710122787e-09,1.42645257961e-07,1.31495152145e-07,-3.81172601351e-08,1.77444810103e-07,9.01397490085e-08,-3.77345434909e-08,1.42719131186e-07,-2.11450972489e-09,1.88508638829e-07,1.4019618633e-07
353,C=CCC([Pt])C(C)C=C <=> C=CCCC(C)([Pt])C=C,-2.21393001719e-06,-2.16807078106e-06,1.15013028063e-07,5.77135040171e-08,-7.14286278196e-07,2.82442312896e-08,-6.19983480709e-07,-8.80659714113e-07,2.86612810023e-08,5.77574169973e-08,1.15170388672e-07,-5.89165522753e-07,-7.27236789322e-07
354,[Pt] + C=CCC=C(C)C=C <=> C=CCCC(C)([Pt])C=C,-0.0279532946961,-0.0221131631841,0.00212029586789,-0.00314465079908,-0.015993030723,0.00144793506803,-0.0151088379642,-0.0178811479988,0.00144940909686,-0.00314344210108,0.00212631262347,-0.0148843215932,-0.0162229940942
355,C=CCCC(C)([Pt])C=C <=> C=CCCC(C)C(=C)[Pt],-0.00257508791364,-0.00203683268855,0.000195310788205,-0.000289489941425,-0.00147309628197,0.000133338118908,-0.0013916336006,-0.0016470438854,0.000133474759812,-0.000289378387151,0.000195865553319,-0.00137094841741,-0.00149427961214
356,C=CCCC(C)C(=C)[Pt] <=> C=CCCC(C)C=C[Pt],-4.36482715073e-07,-4.57782449349e-07,2.44297317755e-08,7.29774356736e-08,-1.22843872341e-08,-1.99588696015e-08,2.68544853371e-08,-7.42285934558e-08,-1.96598276274e-08,7.30252739007e-08,2.45338383139e-08,4.03310797129e-08,-1.52116550722e-08
357,C=CCCC(C)C(=C)[Pt] <=> C=CCCC([Pt])C(=C)C,-0.0094423843611,-0.00746917411805,0.000716220504394,-0.00106216134258,-0.00540230680185,0.000489084786665,-0.00510361682277,-0.00604010665017,0.000489583478063,-0.00106175278909,0.000718253623519,-0.00502777505725,-0.00547997960936
358,C=C[Pt] + C=CCC(=C)C <=> C=CCC([Pt])CC(=C)C,-1.91360648154e-06,-3.41117309385e-07,1.47578987275e-06,1.06396620355e-06,-1.57372212102e-05,9.86545213583e-07,-1.52567313721e-05,-1.61334207574e-05,9.88856534757e-07,1.06446389022e-06,1.47739960805e-06,-1.52716082958e-05,-1.55835338788e-05
359,C=CCCC([Pt])C(=C)C <=> C=CCC([Pt])CC(=C)C,-8.50694959811e-05,-6.75939615009e-05,6.40725989666e-06,-9.25286656531e-06,-4.81614143755e-05,4.316558679e-06,-4.54128030573e-05,-5.3971985298e-05,4.32143053124e-06,-9.24923693096e-06,6.42527172515e-06,-4.47042371576e-05,-4.88565367906e-05
360,C=CCCC([Pt])C(=C)C <=> C=CCC(C[Pt])C(=C)C,-4.16906356719e-08,-3.71033044404e-07,-5.15027990962e-08,2.66698741528e-07,4.62817049354e-07,-7.31950221947e-08,5.04574777829e-07,4.21459853078e-07,-7.30933253938e-08,2.66595857688e-07,-5.19412993599e-08,5.22947555317e-07,4.68340546377e-07
361,C=CCC([Pt])CC(=C)C <=> C=CCC(C[Pt])C(=C)C,-2.55139921183e-07,-1.81161689865e-07,1.22678028405e-08,1.22083759273e-07,1.23094850149e-07,-3.52795426831e-08,1.30761668802e-07,9.83910543254e-08,-3.45373781605e-08,1.22266276713e-07,1.27300021875e-08,1.33294467647e-07,1.17917412886e-07
362,C=CCCC(C)C(=C)[Pt] <=> C=CCCC(=C)C(C)[Pt],2.44448948577e-07,1.26172425742e-07,-2.7373062623e-08,3.45750766331e-07,4.2820330382e-07,-8.65849361691e-08,4.24678722982e-07,4.35068758645e-07,-8.58859059126e-08,3.45817335572e-07,-2.73573991385e-08,4.26512059538e-07,4.28436554059e-07
363,C=CCCC(=C)C(C)[Pt] <=> C=CCCC(=C)CC[Pt],1.83346166326e-07,-2.97095955467e-07,-5.51056282458e-08,3.36954484237e-07,5.57093520584e-07,-9.33711513701e-08,6.04551467951e-07,5.03852032169e-07,-9.32739779054e-08,3.36801264966e-07,-5.56891567139e-08,6.26799961952e-07,5.62303012897e-07
364,C=C[Pt] + C=CCC(=C)C <=> C=CCC(C)(C=C)C[Pt],-2.30309329734e-06,-1.17777662846e-06,1.43413892004e-06,8.14797750548e-07,-1.56902464226e-05,1.02568642319e-06,-1.51160393934e-05,-1.62008208315e-05,1.02663328993e-06,8.14945986983e-07,1.43487734234e-06,-1.51007040585e-05,-1.55272366591e-05
365,C=CCCC(C)([Pt])C=C <=> C=CCC(C)(C=C)C[Pt],-2.03945180513e-07,-4.85477685383e-07,-1.9682273963e-08,2.31461804255e-07,2.95640240545e-07,-6.30194305638e-08,3.58579867247e-07,2.18724065567e-07,-6.29005646045e-08,2.31371485799e-07,-2.00665712689e-08,3.83514426227e-07,2.98904692098e-07
366,C=C[Pt] + C=CCC=CC(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,6.70042723304e-07,5.1955337771e-07,1.72224905617e-08,7.0503450316e-07,1.34425108811e-07,-1.25663608109e-07,1.58801188058e-07,1.03890009742e-07,-1.25753820431e-07,7.04591036639e-07,1.56491030122e-08,1.77748954972e-07,1.32474475151e-07
367,[Pt] + C=CCC=CC(=C)C <=> C=CCCC([Pt])C(=C)C,-0.00709369129319,-0.0056113492499,0.0005380299148,-0.000797758258816,-0.00405827424724,0.000367379361518,-0.00383381518068,-0.00453751016576,0.000367754258451,-0.000797451344682,0.000539557173205,-0.00377681280361,-0.00411662436939
368,[Pt] + C=CCC=CC(=C)C <=> C=CCC([Pt])CC(=C)C,-0.00692161067425,-0.00547514658376,0.00052496997199,-0.000778413833917,-0.00395979844755,0.000358468552979,-0.00374078857907,-0.00442739478635,0.000358834423169,-0.000778114327211,0.000526460273764,-0.00368517272642,-0.00401672898641
369,C=CC=C + C=C(C)C[Pt] <=> C=CC(C[Pt])CC(=C)C,0.00606108190057,0.0079595837931,0.00115151823463,-0.00958253936801,-0.00467708402639,0.00139353532478,-0.00455388841775,-0.00508353472396,0.00140264104409,-0.00957508094979,0.001177506511,-0.0045976913218,-0.00474752980826
370,C=C[Pt] + C=CCC(=C)C <=> C=CC(C[Pt])CC(=C)C,-6.58206794296e-07,1.29407450426e-06,1.44888068656e-06,7.93298633318e-07,-1.56923276413e-05,1.02991735433e-06,-1.52754305102e-05,-1.60057416081e-05,1.03212008018e-06,7.93934655817e-07,1.45099709652e-06,-1.53163894887e-05,-1.55397291717e-05
371,C=CCC([Pt])CC(=C)C <=> C=CC(C[Pt])CC(=C)C,3.44539013876e-06,9.3822096227e-07,-2.45426991173e-07,6.96100435171e-07,2.3391453195e-06,-2.57767176086e-07,2.17961116332e-06,2.69031597317e-06,-2.5973442103e-07,6.9508827724e-07,-2.48746138034e-07,2.15139849896e-06,2.38118487476e-06
372,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],-0.000146477654107,-0.000179275932727,-2.46222445684e-05,2.63580564162e-05,0.000110973333763,-6.22317074529e-06,0.000110812541061,0.000113053222722,-6.17846610428e-06,2.6373240578e-05,-2.46022222425e-05,0.000110727181777,0.000111684307293
373,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],-0.000219894706768,-0.000197837347316,5.19323560776e-05,-2.59924612359e-05,-0.000282925047058,1.63757427976e-05,-0.000278784349212,-0.000294048452281,1.63543125599e-05,-2.60042803872e-05,5.1933424241e-05,-0.000278218871447,-0.000284739360049
374,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CC(=C)[Pt],-0.000130569911797,-0.000112532201827,1.0027363031e-05,1.87407165559e-05,-7.19674421767e-05,1.83307015338e-06,-6.87131555391e-05,-7.80920783764e-05,1.82765952044e-06,1.87279833007e-05,9.98745827191e-06,-6.78862339816e-05,-7.24819470998e-05
375,C=CC(=C)CC(=C)C + [Pt] <=> C=CC(C[Pt])CC(=C)C,1.56161081543e-07,1.60473803738e-07,-1.434727451e-08,2.37964162755e-07,2.78730775346e-07,-6.12240615774e-08,2.91503354215e-07,2.58147127252e-07,-6.06623818255e-08,2.38036751447e-07,-1.42667157945e-08,2.97742005581e-07,2.77170332807e-07
376,C=C + C=CC(C)([Pt])C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],-7.52045798394e-06,0.00105564224092,0.000291861833809,0.000668158463223,-0.002549899918,6.89141326548e-05,-0.00245998862907,-0.00271477360711,6.64331596855e-05,0.00066681157479,0.000287927072653,-0.00242461603124,-0.00256539299928
377,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=C(C)C,0.0026133855312,0.00120270260077,9.91309531168e-05,0.000433996273187,0.000153153094357,-0.000111578838021,6.24615678523e-05,0.000286242652888,-0.000114045381252,0.000432670515945,9.5236665544e-05,6.10455442454e-05,0.000148059212042
378,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],-2.47182158907e-07,0.00010169875754,2.80102400808e-05,6.47773575543e-05,-0.000244637817267,6.50309067872e-06,-0.00023593217195,-0.000260565743592,6.26461853701e-06,6.46475817849e-05,2.76309101336e-05,-0.00023250093654,-0.000246125327667
379,C=C + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(CC[Pt])C(C)=CC,2.99224063622e-07,4.46032129087e-07,-6.97653140449e-10,2.2659208613e-07,2.31901932093e-07,-5.81427500577e-08,2.21994053511e-07,2.3607169937e-07,-5.72531086924e-08,2.26789775103e-07,-2.43191468196e-10,2.18274016114e-07,2.2856190707e-07
380,C=CC=C + C=CC(C)([Pt])C=C <=> C=CC([Pt])CC(C)(C=C)C=C,-0.000260869638754,-0.00013748561786,0.00010797234431,-0.00055238662028,-0.000555522786273,9.9270074145e-05,-0.000546301391784,-0.000589124718444,9.95670896691e-05,-0.000552056920891,0.000109208182777,-0.000547768536213,-0.000562439986404
381,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC([Pt])CC(C)(C=C)C=C,7.79609235849e-07,4.88103757223e-07,-9.09700880759e-08,2.65380629034e-07,7.57576323199e-07,-9.32507400064e-08,7.81871075632e-07,7.4089966554e-07,-9.28607489017e-08,2.65397244578e-07,-9.10734668671e-08,7.9561668676e-07,7.62677746779e-07
382,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CC([Pt])CC(C)(C=C)C=C,1.08295340498e-06,7.49355504468e-07,-1.05326365413e-07,4.63225283585e-07,1.06388512929e-06,-1.44649534426e-07,1.0306061882e-06,1.12239766932e-06,-1.43917093016e-07,4.63255011233e-07,-1.05508260496e-07,1.02616390027e-06,1.06668784878e-06
383,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,3.63455389149e-07,4.15006268579e-07,-3.16329332592e-08,4.99073969873e-08,2.98354595109e-07,-3.18226807331e-08,3.1293686583e-07,2.834568347e-07,-3.1442326118e-08,5.00187129603e-08,-3.13557737558e-08,3.18518715427e-07,3.00342483986e-07
384,C=C[Pt] + C=CCC=C(C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,7.97154365036e-07,1.68241504374e-06,5.80620659563e-07,6.16590354187e-07,-3.16861722093e-06,4.26839019959e-08,-3.15004821624e-06,-3.20709168607e-06,4.14536259409e-08,6.15624426347e-07,5.77884498347e-07,-3.141893069e-06,-3.17282269453e-06
385,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,1.33302896442e-06,6.42682370193e-07,-1.3150559711e-07,4.82027920346e-07,1.10592354384e-06,-1.4952249728e-07,1.13586281869e-06,1.11517523296e-06,-1.49621837738e-07,4.8174558413e-07,-1.32618396741e-07,1.15940422258e-06,1.11962459422e-06
386,C=CC([Pt])CC(C)(C=C)C=C <=> C=CCC([Pt])C(C)(C=C)C=C,-2.42890204847e-07,-1.4133008707e-07,-1.65990860113e-08,2.79683495322e-07,3.52474762161e-07,-7.69685064135e-08,4.03280065307e-07,2.93739728867e-07,-7.61346009125e-08,2.79811623114e-07,-1.64006686502e-08,4.20917573998e-07,3.58017517392e-07
387,C=CC([Pt])CC(C)(C=C)C=C <=> C=CC(C)(C=C)CCC(=C)[Pt],-5.1860261467e-08,-6.84921898548e-07,-5.14528218641e-08,4.30539978205e-07,5.51511066623e-07,-1.0380538342e-07,5.7930177356e-07,4.98667756941e-07,-1.03646443518e-07,4.30344815888e-07,-5.21333902918e-08,5.98838341093e-07,5.46799427305e-07
388,C=CC(C)(C=C)CCC(=C)[Pt] <=> C=CC(C)(C=C)CCC=C[Pt],-1.19772178333e-07,-1.73517178884e-07,2.29460460937e-08,2.17769716657e-07,1.69373975001e-08,-4.17987628878e-08,3.05243721564e-08,-4.6352852865e-09,-4.1467418088e-08,2.17771129926e-07,2.28366219385e-08,3.65229457499e-08,1.50153293996e-08
389,C=CC(C)(C=C)CCC(=C)[Pt] <=> C=CC(C)(C=C)CC(=C)C[Pt],-6.5572488305e-07,-1.24126984436e-06,-7.16447448763e-08,4.56161298832e-07,5.72523812529e-07,-1.05318778653e-07,6.58732411857e-07,4.64214594127e-07,-1.05726894677e-07,4.55771821577e-07,-7.29576481844e-08,6.94857926241e-07,5.7834099946e-07
390,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC(C)(C=C)C=CCC[Pt],6.34666471046e-07,8.43964772471e-07,-4.81877141492e-09,4.50132776194e-08,1.07632028176e-07,-1.50128109525e-08,5.78388604678e-08,1.61928023458e-07,-1.43978236773e-08,4.52042325655e-08,-4.26599463457e-09,4.24210646637e-08,1.01974829223e-07
391,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=CCC[Pt],0.00360900114763,0.00379011617569,0.000468612980317,0.00105175648877,-0.00225659123409,-8.28999611566e-05,-0.00228170817584,-0.00210522119628,-8.78487372554e-05,0.00104922315392,0.000461196101025,-0.00226280465285,-0.00221693257031
392,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC(C)(C=C)C=CC(C)[Pt],0.00357735813308,0.00168387364278,-0.000321060004123,0.000563125724712,0.00386956615675,-0.000374912354004,0.00363838976367,0.00436410598197,-0.000373670753986,0.000563494550403,-0.000320529040533,0.00356972448976,0.00393253036961
393,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=CC(C)[Pt],0.00241589077685,0.00253226162506,0.000311753258399,0.000702084922585,-0.0014953200255,-5.61252526577e-05,-0.00151266879079,-0.00139319021654,-5.94202447593e-05,0.000700397500604,0.000306811890552,-0.0015002474644,-0.00146874495991
394,C=CC(C)(C=C)C=CCC[Pt] <=> C=CC(C)(C=C)C=CC(C)[Pt],6.06444353667e-08,2.50596705166e-07,2.3188512342e-08,1.16971094487e-07,1.60236184369e-07,-3.8674204938e-08,1.14096137191e-07,2.00778722817e-07,-3.7541367766e-08,1.17304382353e-07,2.41090806854e-08,9.59941793449e-08,1.53158207687e-07
395,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C=C([Pt])CC,0.00120829860894,0.00126615445091,0.000155838723769,0.000351372547248,-0.000747237681527,-2.81444218412e-05,-0.000755896433204,-0.000696172925568,-2.97918052251e-05,0.000350528698042,0.000153367492074,-0.000749675076957,-0.000733942425498
396,C=CC(C)(C=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C=C([Pt])CC,2.7988702722e-05,1.35370708488e-05,-2.50247896225e-06,4.68116908745e-06,3.029829417e-05,-2.98104246139e-06,2.85017592447e-05,3.41395649772e-05,-2.97034302007e-06,4.68424569271e-06,-2.49794391447e-06,2.79711887057e-05,3.07826278607e-05
397,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> [Pt] + C=CC(C)(C=C)C([Pt])=CCC,0.00120852606624,0.00126675480601,0.000155844504887,0.00035126114845,-0.000747272160064,-2.81260617376e-05,-0.000755958167143,-0.000696177778236,-2.97730780165e-05,0.00035041750953,0.000153373888809,-0.000749750767275,-0.000733979555721
398,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C([Pt])=CCC,1.03513330805e-05,4.30817680945e-06,-1.11430379426e-06,1.97302140484e-06,1.25226560569e-05,-1.20928728308e-06,1.18461222916e-05,1.39984112942e-05,-1.20536234048e-06,1.97410841567e-06,-1.11297258837e-06,1.16485956377e-05,1.27173413067e-05
399,C=CC(C)(C=C)C=C([Pt])CC <=> C=CC(C)(C=C)C(=C[Pt])CC,2.51082681084e-06,1.06649117351e-06,-2.72084691798e-07,6.07870441301e-07,3.23804476887e-06,-3.34223890268e-07,3.08317101338e-06,3.57700516399e-06,-3.32694772136e-07,6.08264152739e-07,-2.71457529038e-07,3.03992687305e-06,3.28200398523e-06
400,C=CC(C)(C=C)C([Pt])=CCC <=> C=CC(C)(C=C)C(=C[Pt])CC,1.70127082062e-06,1.95566817622e-07,-2.22747138558e-07,4.05135835e-07,2.8097170921e-06,-2.74933115801e-07,2.68229177193e-06,3.11556596099e-06,-2.7404792843e-07,4.0539148398e-07,-2.22406442774e-07,2.64197063012e-06,2.85914628785e-06
401,C=CC(C)(C=C)C([Pt])=CCC <=> C=CC(=CCC)C(C)([Pt])C=C,1.13773823765e-05,4.81866210388e-06,-1.20563549589e-06,2.10347556976e-06,1.37121507804e-05,-1.31930602535e-06,1.29471341048e-05,1.53642219863e-05,-1.31481686274e-06,2.1047614303e-06,-1.20387109476e-06,1.27219508929e-05,1.39257716631e-05
402,C=CC(=CCC)C(C)([Pt])C=C <=> C=CC(=CCC)C(C)C(=C)[Pt],-1.05887686772e-07,-6.40172018061e-07,-2.87162151642e-08,1.62430959385e-07,2.64841770592e-07,-4.57741088426e-08,3.23337164696e-07,1.888444773e-07,-4.61671350469e-08,1.62198007866e-07,-2.94390881938e-08,3.49183477574e-07,2.65327717824e-07
403,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C(C)C=C[Pt],1.49910777014e-07,-1.41537387212e-07,-4.46483499836e-08,3.67577693735e-07,5.09311117895e-07,-9.65732122218e-08,5.55158281933e-07,4.5460402222e-07,-9.61975490134e-08,3.67502888586e-07,-4.50353319249e-08,5.76670326705e-07,5.12092057401e-07
404,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C(=C)C(C)[Pt],1.40039756297e-07,2.82692547221e-08,-2.66453835704e-08,3.77891115929e-07,4.41315371003e-07,-9.53227969214e-08,4.65614134885e-07,4.10966951344e-07,-9.45955397278e-08,3.77944545266e-07,-2.66849631656e-08,4.77424024042e-07,4.41971665974e-07
405,C=CC(=CCC)C(C)C(=C)[Pt] <=> C=CC(=CCC)C([Pt])C(=C)C,-0.000933751461252,-0.000658615652176,1.83443738954e-06,-6.40247528128e-05,-0.000429661564987,5.52265991687e-05,-0.000391808515686,-0.000509014446855,5.49406578996e-05,-6.41045822155e-05,1.65707335892e-06,-0.000380392504383,-0.000439449956683
406,C=CC(=CCC)C([Pt])C(=C)C <=> C=CC(C(=C)C)C([Pt])=CCC,-3.96764778608e-07,-3.96488023625e-07,-6.74005055222e-09,2.520415482e-07,2.91534806049e-07,-6.65138340381e-08,3.18567847474e-07,2.44859066579e-07,-6.56609643323e-08,2.52188965942e-07,-6.4424204835e-09,3.29835896217e-07,2.87648512973e-07
407,C=C + C=CC(=CCC)C([Pt])C(=C)C <=> C=CC(=CCC)C(CC[Pt])C(=C)C,-0.00178822728546,-0.00147111798306,1.08675854515e-05,-0.000130569380463,-0.000754845811422,9.91648010192e-05,-0.000699268715879,-0.000874617256998,9.84251103614e-05,-0.000130789653629,1.03392129264e-05,-0.000681818867634,-0.000770660963788
408,C=CC(=CCC)C(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(=CCC)C([Pt])C(=C)C,0.000847587636988,0.000444453810591,3.40817206801e-05,0.000148482536273,2.98462773575e-05,-3.61982661928e-05,2.57165490973e-06,7.11981014354e-05,-3.69266701447e-05,0.000148080826166,3.28951464325e-05,1.99956668531e-06,2.88787451278e-05
409,C=CC(=CCC)C(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C(=C)C)C([Pt])=CCC,0.00084801957006,0.000445423701387,3.40976551399e-05,0.00014835215431,2.96552939254e-05,-3.61627148154e-05,2.32766232688e-06,7.10692658689e-05,-3.68906772667e-05,0.000147950692062,3.29118307576e-05,1.73444604984e-06,2.86814253904e-05
