This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
784 770.2197053297633 770.2197053297936
785 770.21016498406 770.2101649840906
786 770.2005828095753 770.2005828096061
787 770.1909585909519 770.1909585909831
788 770.181292115478 770.1812921155095
789 770.1715831724408 770.1715831724725
790 770.1618315542127 770.1618315542447
791 770.1520370557737 770.1520370558061
792 770.1421994747701 770.1421994748029
793 770.1323186123852 770.1323186124182
794 770.1223942724266 770.1223942724599
795 770.1124262625763 770.1124262626099
796 770.102414393671 770.102414393705
797 770.0923584804287 770.092358480463
798 770.0822583413515 770.082258341386
799 770.0721137986742 770.0721137987091
800 770.0619246790237 770.061924679059
801 770.0516908132078 770.0516908132433
802 770.0414120364234 770.0414120364593
803 770.0310881883712 770.0310881884075
804 770.020719113362 770.0207191133986
805 770.0103046607394 770.0103046607763
806 769.9998446847981 769.9998446848354
807 769.9893390447083 769.989339044746
808 769.9787876051616 769.9787876051996
809 769.968190236068 769.9681902361064
810 769.9575468125825 769.9575468126211
811 769.946857215904 769.946857215904
812 769.9361213325211 769.9361213325211
813 769.9253390550491 769.9253390550491
814 769.9145102815548 769.9145102815548
815 769.9036349163382 769.9036349163382
816 769.8927128700228 769.8927128700228
817 769.88174405894 769.88174405894
818 769.870728405974 769.870728405974
819 769.8596658400788 769.8596658400788
820 769.8485562966184 769.8485562966184
821 769.8373997173973 769.8373997173973
822 769.8261960505056 769.8261960505056
823 769.8149452507179 769.8149452507179
824 769.8036472792149 769.8036472792149
825 769.7923021037118 769.7923021037118
826 769.7809096984035 769.7809096984035
827 769.7694700440295 769.7694700440295
828 769.7579831279118 769.7579831279118
829 769.7464489439119 769.7464489439119
830 769.7348639329576 769.7348639329576
831 769.72322543303 769.72322543303
832 769.7115333960709 769.7115333960709
833 769.6997877815979 769.6997877815979
834 769.687988556823 769.687988556823
835 769.676135696844 769.676135696844
836 769.6642291841981 769.6642291841981
837 769.6522690092299 769.6522690092299
838 769.6402551699822 769.6402551699822
839 769.6281876721705 769.6281876721705
840 769.6160665290358 769.6160665290358
841 769.6038917614902 769.6038917614902
842 769.5916633982038 769.5916633982038
843 769.5793814753004 769.5793814753004
844 769.567046036386 769.567046036386
845 769.5546571327146 769.5546571327146
846 769.5422148230097 769.5422148230097
847 769.5297191732642 769.5297191732642
848 769.5171702569809 769.5171702569809
849 769.5045681551254 769.5045681551254
850 769.4919129556732 769.4919129556732
851 769.4792047539557 769.4792047539557
852 769.466443652619 769.466443652619
853 769.4536297613088 769.4536297613088
854 769.4407631968357 769.4407631968357
855 769.4278440830659 769.4278440830659
856 769.4148725506815 769.4148725506815
857 769.401848737457 769.401848737457
858 769.3887727880578 769.3887727880578
859 769.3756448538089 769.3756448538089
860 769.3624650928243 769.3624650928243
861 769.3492336700817 769.3492336700817
862 769.3359507568588 769.3359507568588
863 769.3226165312046 769.3226165312046
864 769.3092311776248 769.3092311776248
865 769.2957948870011 769.2957948870011
866 769.2823078566282 769.2823078566282
867 769.2687702898847 769.2687702898847
868 769.2551823964543 769.2551823964543
869 769.2415443921279 769.2415443921279
870 769.227856498598 769.227856498598
871 769.2141189435065 769.2141189435065
872 769.2003319604095 769.2003319604095
873 769.1864957884187 769.1864957884187
874 769.1726106723343 769.1726106723343
875 769.158676862361 769.158676862361
876 769.1446946143478 769.1446946143478
877 769.1306641889405 769.1306641890013
878 769.1165858524096 769.1165858524706
879 769.1024598755866 769.1024598756479
880 769.0882865344379 769.0882865344995
881 769.0740661093994 769.0740661094612
882 769.0597988856795 769.0597988857417
883 769.0454851527156 769.045485152778
884 769.0311252042708 769.0311252043334
885 769.0167193381114 769.0167193381744
886 769.0022678558515 769.0022678559147
887 768.9877710629429 768.9877710630063
888 768.9732292682172 768.9732292682809
889 768.958642783811 768.958642783875
890 768.9440119250739 768.9440119251382
891 768.9293370102421 768.9293370103065
892 768.9146183603066 768.9146183603713
893 768.8998562987343 768.8998562987992
894 768.8850511512786 768.8850511513439
895 768.8702032458184 768.8702032458839
896 768.8553129121661 768.8553129122319
897 768.8403804816973 768.8403804817632
898 768.8254062871885 768.8254062872546
899 768.8103906626401 768.8103906627065
900 768.795333943043 768.7953339431097
901 768.7802364641936 768.7802364642605
902 768.7650985623414 768.7650985624086
903 768.7499205740867 768.7499205741541
904 768.734702836046 768.7347028361137
905 768.7194456848558 768.7194456849237
906 768.7041494567193 768.7041494567874
907 768.688814487247 768.6888144873153
908 768.6734411112157 768.6734411112842
909 768.6580296625434 768.6580296626122
910 768.6425804738254 768.6425804738944
911 768.6270938761731 768.6270938762424
912 768.6115701993541 768.6115701994236
913 768.5960097711468 768.5960097712165
914 768.5804129174263 768.5804129174962
915 768.5647799617991 768.5647799618692
916 768.5491112256876 768.549111225758
917 768.5334070278876 768.5334070279581
918 768.5176676845018 768.5176676845725
919 768.501893508807 768.501893508878
920 768.4860848110643 768.4860848111355
921 768.4702418985107 768.4702418985821
922 768.4543650749443 768.454365075016
923 768.4384546409034 768.4384546409752
924 768.4225108932726 768.4225108933447
925 768.4065341253893 768.4065341254616
926 768.390524626658 768.3905246267306
927 768.3744826828249 768.3744826828976
928 768.3584085755597 768.3584085756326
929 768.3423025824521 768.3423025825252
930 768.3261649770017 768.326164977075
931 768.3099960286489 768.3099960287225
932 768.2937960023839 768.2937960024577
933 768.2775651588082 768.2775651588822
934 768.2613037542757 768.2613037543498
935 768.245012040619 768.2450120406934
936 768.2286902652738 768.2286902653484
937 768.2123386710341 768.2123386711089
938 768.1959574963896 768.1959574964646
939 768.1795469750326 768.1795469751078
940 768.1631073361233 768.1631073361987
941 768.1466388042555 768.1466388043311
942 768.1301415994474 768.1301415995232
943 768.1136159370473 768.1136159371233
944 768.0970620279602 768.0970620280364
945 768.0804800783401 768.0804800784165
946 768.0638702898259 768.0638702899025
947 768.0472328595307 768.0472328596076
948 768.0305679799485 768.0305679800256
949 768.013875839111 768.0138758391882
950 767.9971566206109 767.9971566206883
951 767.9804105036055 767.9804105036832
952 767.9636376627889 767.9636376628667
953 767.946838268479 767.946838268557
954 767.9300124867304 767.9300124868087
955 767.9131604792357 767.9131604793141
956 767.8962824035024 767.896282403581
957 767.8793784128445 767.8793784129234
958 767.8624486565468 767.8624486566258
959 767.8454932795879 767.8454932796672
960 767.8285124231581 767.8285124232376
961 767.8115062243675 767.8115062244472
962 767.7944748164657 767.7944748165455
963 767.7774183287519 767.7774183288319
964 767.760336886944 767.7603368870242
965 767.7432306129007 767.7432306129812
966 767.7260996248159 767.7260996248965
967 767.7089440373469 767.7089440374277
968 767.6917639616796 767.6917639617607
969 767.67455950551 767.6745595055913
970 767.6573307730239 767.6573307731053
971 767.640077865215 767.6400778652966
972 767.6228008797013 767.6228008797832
973 767.6054999110555 767.6054999111376
974 767.588175050738 767.5881750508202
975 767.5708263870921 767.5708263871745
976 767.5534540053811 767.5534540054638
977 767.5360579880031 767.536057988086
978 767.5186384144838 767.5186384145668
979 767.5011953614519 767.5011953615351
980 767.4837289029902 767.4837289030736
981 767.466239110379 767.4662391104627
982 767.4487260523345 767.4487260524182
983 767.4311897950239 767.4311897951079
984 767.4136304022293 767.4136304023135
985 767.3960479351307 767.3960479352152
986 767.3784424527221 767.3784424528067
987 767.3608140116195 767.3608140117043
988 767.3431626662133 767.3431626662983
989 767.3254884687143 767.3254884687996
990 767.30779146933 767.3077914694154
991 767.290071716036 767.2900717161216
992 767.2723292548407 767.2723292549265
993 767.2545641298434 767.2545641299295
994 767.2367763833305 767.2367763834167
995 767.2189660555546 767.218966055641
996 767.2011331851326 767.2011331852192
997 767.1832778088846 767.1832778089714
998 767.1653999619018 767.1653999619888
999 767.1474996777661 767.1474996778533
1000 767.1295769883309 767.1295769884183
1001 767.1116319239982 767.1116319240858
1002 767.0936645136458 767.0936645137335
1003 767.0756747846107 767.0756747846987
1004 767.057662763038 767.0576627631262
1005 767.0396284734883 767.0396284735767
1006 767.021571939274 767.0215719393627
1007 767.0034931825459 767.0034931826347
1008 766.985392224 766.985392224089
1009 766.9672690834292 766.9672690835184
1010 766.9491237791472 766.9491237792366
1011 766.9309563285578 766.9309563286474
1012 766.91276674784 766.9127667479298
1013 766.8945550523272 766.8945550524172
1014 766.8763212560739 766.8763212561641
1015 766.8580653723396 766.8580653724301
1016 766.8397874134225 766.8397874135131
1017 766.8214873906722 766.8214873907631
1018 766.8031653145318 766.8031653146229
1019 766.7848211946572 766.7848211947485
1020 766.7664550398497 766.7664550399412
1021 766.7480668581559 766.7480668582475
1022 766.7296566568318 766.7296566569237
1023 766.7112244423352 766.7112244424272
1024 766.6927702205159 766.6927702206082
1025 766.674293996457 766.6742939965495
1026 766.6557957747137 766.6557957748064
1027 766.6372755591332 766.637275559226
1028 766.6187333529003 766.6187333529934
1029 766.6001691586821 766.6001691587754
1030 766.5815829786258 766.5815829787193
1031 766.5629748142618 766.5629748143555
1032 766.5443446666178 766.5443446667117
1033 766.525692536281 766.5256925363751
1034 766.5070184232827 766.5070184233771
1035 766.4883223272136 766.4883223273082
1036 766.4696042473379 766.4696042474327
1037 766.4508641823212 766.4508641824161
1038 766.4321021305917 766.4321021306869
1039 766.4133180901053 766.4133180902007
1040 766.3945120585105 766.3945120586061
1041 766.3756840330317 766.3756840331275
1042 766.3568340105516 766.3568340106475
1043 766.3379619877635 766.3379619878597
1044 766.3190679609404 766.3190679610368
1045 766.3001519260977 766.3001519261943
1046 766.2812138790215 766.2812138791184
1047 766.2622538150847 766.2622538151818
1048 766.2432717295927 766.24327172969
1049 766.224267617464 766.2242676175614
1050 766.2052414735366 766.2052414736343
1051 766.1861932923656 766.1861932924635
1052 766.1671230682634 766.1671230683615
1053 766.1480307954115 766.1480307955098
1054 766.12891646776 766.1289164678585
1055 766.1097800791823 766.1097800792811
1056 766.0906216231842 766.0906216232831
1057 766.0714410933767 766.0714410934759
1058 766.0522384830732 766.0522384831726
1059 766.0330137854726 766.0330137855722
1060 766.0137669937399 766.0137669938397
1061 765.9944981008706 765.9944981009706
1062 765.9752070996759 765.9752070997762
1063 765.9558939829432 765.9558939830436
1064 765.9365587433839 765.9365587434845
1065 765.9172013734722 765.917201373573
1066 765.8978218658573 765.8978218659583
1067 765.8784202129705 765.8784202130718
1068 765.8589964071429 765.8589964072444
1069 765.8395504407888 765.8395504408905
1070 765.8200823060196 765.8200823061215
1071 765.800591995155 765.8005919952572
1072 765.7810795003229 765.7810795004252
1073 765.7615448136249 765.7615448137275
1074 765.7419879272438 765.7419879273466
1075 765.7224088332513 765.7224088333543
1076 765.702807523581 765.7028075236842
1077 765.6831839903202 765.6831839904237
1078 765.6635382255596 765.6635382256633
1079 765.6438702212315 765.6438702213354
1080 765.6241799692655 765.6241799693696
1081 765.6044674617785 765.6044674618829
1082 765.5847326906845 765.584732690789
1083 765.5649756480133 765.564975648118
1084 765.5451963257273 765.5451963258322
1085 765.5253947158894 765.5253947159946
1086 765.5055708104696 765.505570810575
1087 765.4857246014652 765.4857246015708
1088 765.465856081012 765.4658560811179
1089 765.4459652411434 765.4459652412495
1090 765.4260520740194 765.4260520741257
1091 765.4061165717175 765.406116571824
1092 765.3861587263677 765.3861587264745
1093 765.366178530246 765.366178530353
1094 765.3461759755425 765.3461759756497
1095 765.3261510544555 765.3261510545628
1096 765.3061037592415 765.3061037593491
1097 765.2860340822095 765.2860340823173
1098 765.2659420157963 765.2659420159043
1099 765.2458275523308 765.245827552439
1100 765.2256906841925 765.225690684301
1101 765.205531403921 765.2055314040297
1102 765.1853497040693 765.1853497041782
1103 765.1651455772076 765.1651455773167
1104 765.1449190159075 765.1449190160168
1105 765.1246700128098 765.1246700129194
1106 765.1043985606093 765.1043985607191
1107 765.0841046521152 765.0841046522253
1108 765.0637882800849 765.0637882801951
1109 765.0434494373811 765.0434494374916
1110 765.0230881168553 765.023088116966
1111 765.0027043115248 765.0027043116357
1112 764.9822980144036 764.9822980145148
1113 764.9618692185223 764.9618692186338
1114 764.941417916934 764.9414179170457
1115 764.9209441028743 764.9209441029861
1116 764.9004477694873 764.9004477695994
1117 764.8799289100962 764.8799289102084
1118 764.8593875180227 764.8593875181351
1119 764.8388235866308 764.8388235867435
1120 764.8182371093035 764.8182371094164
1121 764.7976280795128 764.797628079626
1122 764.776996490868 764.7769964909813
1123 764.756342336929 764.7563423370426
1124 764.73566561131 764.7356656114238
1125 764.7149663077698 764.7149663078839
1126 764.6942444199998 764.694244420114
1127 764.6734999418584 764.6734999419729
1128 764.6527328670505 764.6527328671652
1129 764.6319431896854 764.6319431898004
1130 764.6111309036163 764.6111309037315
1131 764.5902960029206 764.590296003036
1132 764.5694384817067 764.5694384818223
