,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
351,CCC([Pt])C(CC)C(C)(C)C <=> CCC(CC(C)[Pt])C(C)(C)C,-1.04628085385e-10,-8.61378331143e-11,-1.04826862844e-10,-4.52026185372e-11,-9.50530359943e-11,-8.80486255319e-11,9.99838246506e-11,-4.02092434747e-11,3.93984328728e-11,-2.04870206506e-11,2.82479682891e-10
352,C=C + CCC(C[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,-4.53451608494e-10,-3.71244451851e-10,-4.55541817149e-10,-5.13999456265e-10,-4.21071747644e-10,-3.80561182267e-10,5.57138181428e-10,-5.08369223434e-10,-5.41672632481e-10,-4.82807422622e-10,1.46736416886e-09
353,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,-1.67423908164e-10,-1.37325431806e-10,-1.66138780372e-10,-1.50334772555e-10,-1.52507315529e-10,-1.40757274744e-10,1.87962754816e-10,-1.46253224301e-10,-1.09893413485e-10,-1.29401270336e-10,5.06772175222e-10
354,CCC([Pt])C(CC)C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,-1.00280439045e-10,-8.22454258323e-11,-1.01557343327e-10,-6.23339300839e-11,-9.25446919889e-11,-8.41315270604e-11,1.04384195227e-10,-5.84680314545e-11,-5.64284613017e-12,-4.29722827242e-11,2.87553444836e-10
355,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,-2.10252177023e-10,-1.72161662668e-10,-2.11086247125e-10,-2.27736242151e-10,-1.94792714735e-10,-1.76463133888e-10,2.54082238914e-10,-2.24593069631e-10,-2.27297089804e-10,-2.1070345672e-10,6.7199158205e-10
356,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)([Pt])CC,-3.30421121872e-10,-2.71230756794e-10,-3.31502313848e-10,-3.42786523907e-10,-3.06348013923e-10,-2.77963333841e-10,3.93968453064e-10,-3.38153418551e-10,-3.24220076393e-10,-3.13360586798e-10,1.04617481417e-09
357,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)C(C)[Pt],-3.78324279732e-10,-3.10268833174e-10,-3.78775521288e-10,-3.48617180819e-10,-3.47537662854e-10,-3.17801516647e-10,4.31734740341e-10,-3.39117908263e-10,-2.70876912256e-10,-3.03127168601e-10,1.15912641937e-09
358,[Pt] + CCC=C(C)C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-3.15291312607e-10,-2.56866308164e-10,-3.17800667628e-10,-3.95963717878e-10,-2.93463046822e-10,-2.635862911e-10,4.02213807639e-10,-3.92148213242e-10,-4.62124740451e-10,-3.81785217345e-10,1.04863115924e-09
359,[Pt] + CCC=C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,-8.66936489902e-10,-7.04069703793e-10,-8.70130374377e-10,1.48791952685e-10,-7.47314890073e-10,-7.20337190889e-10,5.9620037072e-10,2.60212672412e-10,1.53097722794e-09,5.11529620046e-10,1.87384229844e-09
360,[Pt] + CC(C)=CCC(C)C <=> CC(C)CC([Pt])C(C)C,-8.70841466797e-10,-6.09381603637e-10,-9.10021883115e-10,-9.12247349016e-10,-8.37998126774e-10,-7.6331766148e-10,1.07453062085e-09,-8.89874791588e-10,-8.92807867034e-10,-8.21539620215e-10,2.84369592102e-09
361,[Pt] + CC(C)=CCC(C)C <=> CC(C)CCC(C)(C)[Pt],-1.37531072889e-09,-1.23566830668e-09,-1.3438230808e-09,-1.32814750548e-09,-1.23789417029e-09,-1.12349701818e-09,1.56429613821e-09,-1.3078979357e-09,-1.10504383515e-09,-1.19305105085e-09,4.18844417621e-09
362,C=C + CCC(C)([Pt])CC <=> CCC(C)(CC)CC[Pt],-2.01659646892e-09,-9.63053220939e-10,-2.05966246975e-09,-2.56208281576e-10,-4.73271706578e-10,-9.75249906802e-10,2.59265846972e-10,1.88215178389e-09,3.86403022867e-09,2.0286389138e-09,1.45748509798e-09
363,CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)CC[Pt],-8.38068118202e-11,-6.83044189981e-11,-8.38446370816e-11,-1.14028414049e-10,-7.79170858942e-11,-7.01203671432e-11,1.09895338959e-10,-1.13976077244e-10,-1.42309331722e-10,-1.12769442734e-10,2.84573616392e-10
364,[Pt] + CC=CC(C)(C)CC <=> CCC([Pt])C(C)(C)CC,-1.99201250506e-12,-1.75891207721e-12,-4.02791321859e-12,5.49604533012e-11,-2.28391322597e-12,-1.5711438924e-12,-1.7103058454e-11,5.80190448648e-11,1.23817846741e-10,6.90301582511e-11,-3.189221794e-11
365,[Pt] + CC=CC(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],3.11923862896e-11,2.58625220241e-11,3.14817652399e-11,4.23774548786e-11,2.94004321054e-11,2.6451175942e-11,-4.12552542391e-11,4.24209181571e-11,5.3343164137e-11,4.22456494794e-11,-1.0685772181e-10
366,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-1.8245885969e-10,-1.52406474245e-10,-1.70082427624e-10,-1.20105521408e-09,-1.4968212807e-10,-1.49968912908e-10,5.58362880035e-10,-1.24710182563e-09,-2.42528714754e-09,-1.42339378944e-09,1.24940716763e-09
367,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,1.65020845459e-10,1.29964059038e-10,1.77716924226e-10,-8.28213757639e-10,1.69458440281e-10,1.39638103752e-10,1.42435296134e-10,-8.81044721991e-10,-2.06274443268e-09,-1.08330924664e-09,1.48843773038e-10
368,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC([Pt])(CC)C(C)(C)C,-3.95509339994e-10,-3.24242412454e-10,-3.97061236109e-10,-3.87768739606e-10,-3.65663748746e-10,-3.32135514351e-10,4.66268392923e-10,-3.80158608385e-10,-3.43482885664e-10,-4.3868463726e-10,1.24131330929e-09
369,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,-5.71992162168e-11,-5.46402779539e-11,-5.87333789406e-11,-8.83414650401e-11,-6.01870543191e-11,-5.54850541729e-11,8.0474091027e-11,-9.17595556217e-11,-1.28384898465e-10,-1.38665844206e-11,2.12923507232e-10
370,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C([Pt])C(C)C,-3.14404392754e-09,-2.60066550971e-09,-3.15168198821e-09,-9.3372660747e-10,-2.84759093123e-09,-2.65542688084e-09,2.8414574158e-09,-7.62645295383e-10,2.13013381812e-09,-9.3594398775e-11,8.1726090322e-09
371,CC[Pt] + CCC(C)=CC(C)C <=> CCC(C)(CC)C([Pt])C(C)C,-6.90276441853e-08,-5.57320411947e-08,-6.93288973547e-08,-1.45356273163e-07,-6.59122042916e-08,-5.73871928861e-08,1.1053481676e-07,-1.478709895e-07,-2.3239349327e-07,-1.56538458626e-07,2.74295704873e-07
372,[Pt] + CCC(C)(C=C(C)C)CC <=> CCC(C)(CC)C([Pt])C(C)C,-5.96813270366e-11,-5.90375581469e-11,-5.9323240709e-11,1.8746263255e-10,-5.39029924951e-11,-5.88856121866e-11,-2.23436292375e-11,1.97803536448e-10,4.87598740068e-10,2.4071744658e-10,1.32078882378e-11
373,[Pt] + CC=CC(C)CCC <=> CCCC(C)C([Pt])CC,-3.40871282712e-10,-2.78852709129e-10,-3.40046882894e-10,-3.64626441551e-10,-3.126980848e-10,-2.82935035747e-10,4.07739192052e-10,-3.59422079595e-10,-3.54484405817e-10,-3.34695346234e-10,1.0779328056e-09
374,[Pt] + CC=CC(C)CCC <=> CCCC(C)CC(C)[Pt],-3.4784332648e-10,-2.82859119971e-10,-3.51355375654e-10,-4.79456320468e-10,-3.26863627525e-10,-2.93674772765e-10,4.61369598495e-10,-4.78769366782e-10,-6.07417879299e-10,-4.75076852268e-10,1.19464275299e-09
375,C=C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)CC[Pt],3.53044692465e-10,-7.46511600767e-10,3.73399352599e-10,3.5527735387e-09,-1.50123068542e-09,-7.57183743544e-10,3.22537194774e-10,9.29169432751e-10,5.79108248012e-09,2.61093453818e-09,1.37041236323e-09
376,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)CC[Pt],-1.56151646925e-10,-1.27716560273e-10,-1.57189734685e-10,-1.73176521284e-10,-1.45180310671e-10,-1.30943006046e-10,1.90782409748e-10,-1.71030632397e-10,-1.78155613253e-10,-1.61373133105e-10,5.03201750149e-10
377,[Pt] + CC(C)=CC(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-1.62867574799e-09,-1.33548656706e-09,-1.63351262186e-09,-1.73078341838e-09,-1.50718470198e-09,-1.36850937532e-09,1.95326611208e-09,-1.70518455103e-09,-1.68570894035e-09,-1.59257822992e-09,5.17746534392e-09
