,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
355,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,1.65829484285e-10,1.36708141649e-10,1.6398390115e-10,1.7955099193e-10,1.51558774196e-10,1.4004869768e-10,-1.97130353212e-10,1.7730257179e-10,1.77387159998e-10,1.67128101896e-10,-5.24412502075e-10
356,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)([Pt])CC,4.79670755384e-11,3.78333348882e-11,4.5824483785e-11,2.01391253196e-10,4.51375826633e-11,3.93436329122e-11,-1.1170197866e-10,2.07335252774e-10,3.83009305643e-10,2.32647162132e-10,-2.58333992666e-10
357,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)C(C)[Pt],-1.84643202114e-10,-1.51496203672e-10,-1.87561853639e-10,-1.28877578406e-10,-1.71005296355e-10,-1.54963980836e-10,1.98141424156e-10,-1.21710516125e-10,-4.24235226452e-11,-9.65427187642e-11,5.40854500362e-10
358,[Pt] + CCC=C(C)C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,8.61162361429e-11,7.09436103199e-11,8.47222066889e-11,1.6782938382e-10,8.1258210381e-11,7.28761165431e-11,-1.31894916669e-10,1.7219734861e-10,2.59798404946e-10,1.80429722566e-10,-3.30544564731e-10
359,[Pt] + CCC=C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,-7.56596033937e-10,-6.13264840816e-10,-7.63696453929e-10,3.6342996224e-10,-6.46501147418e-10,-6.26872348031e-10,4.31656090917e-10,4.78111633983e-10,1.86013952881e-09,7.41540121673e-10,1.4591233271e-09
360,[Pt] + CC(C)=CCC(C)C <=> CC(C)CC([Pt])C(C)C,-6.15730297929e-10,-4.01769495634e-10,-6.54890691768e-10,-5.93674404631e-10,-6.01654008398e-10,-5.48852288235e-10,7.51624443609e-10,-5.7303220046e-10,-5.2381886382e-10,-5.13454668602e-10,1.99907855082e-09
361,[Pt] + CC(C)=CCC(C)C <=> CC(C)CCC(C)(C)[Pt],-1.13565292356e-09,-1.03842162397e-09,-1.10565260545e-09,-1.02182367319e-09,-1.01701482318e-09,-9.22724414777e-10,1.25979439625e-09,-1.00268578772e-09,-7.43852828162e-10,-8.94700512637e-10,3.39313183083e-09
362,C=C + CCC(C)([Pt])CC <=> CCC(C)(CC)CC[Pt],-1.4712801637e-09,-5.23901298616e-10,-1.51283154192e-09,5.10280673082e-10,2.34467232553e-11,-5.24488506804e-10,-4.53358515124e-10,2.63150142284e-09,4.8306386441e-09,2.77852487857e-09,-3.84259566479e-10
363,CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)CC[Pt],1.72343141214e-10,1.41284623399e-10,1.70472472779e-10,2.08664661306e-10,1.57750504605e-10,1.44869799306e-10,-2.1329324788e-10,2.07301993991e-10,2.32964004497e-10,2.00190400314e-10,-5.60907027251e-10
364,[Pt] + CC=CC(C)(C)CC <=> CCC([Pt])C(C)(C)CC,4.29458681583e-10,3.51069895329e-10,4.28127753435e-10,5.98563417245e-10,3.98251043761e-10,3.60334300994e-10,-5.66213969086e-10,5.98990680535e-10,7.59421652022e-10,5.95969122775e-10,-1.46549879582e-09
365,[Pt] + CC=CC(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],2.87454636598e-10,2.35061783229e-10,2.84806160898e-10,4.13241787476e-10,2.65056229053e-10,2.41291831827e-10,-3.81387352432e-10,4.14138365021e-10,5.34719070356e-10,4.14631095307e-10,-9.85607198495e-10
366,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,5.7622149049e-10,4.67566599787e-10,5.88555580265e-10,-3.26321555025e-10,5.50271887391e-10,4.8563989772e-10,-3.73654795776e-10,-3.81677792883e-10,-1.49213069361e-09,-5.99380312294e-10,-1.20422537652e-09
367,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,3.31216292857e-10,2.68041767366e-10,3.44416752714e-10,-5.85639592918e-10,3.26115404197e-10,2.81087443016e-10,-8.28508556662e-11,-6.36822546116e-10,-1.73936442846e-09,-8.35479033052e-10,-4.32672862658e-10
368,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC([Pt])(CC)C(C)(C)C,-8.20531054859e-12,-6.85657941797e-12,-1.04491283364e-11,6.41983459597e-11,-8.01360417567e-12,-6.77967416157e-12,-1.13638677933e-11,6.77481408246e-11,1.4596533557e-10,-8.80046526891e-12,-1.58514285519e-11
369,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,-1.14352622732e-10,-9.37445870067e-11,-1.16945970204e-10,-1.12246920745e-10,-1.07688581978e-10,-9.59700542427e-11,1.32877506741e-10,-1.09587689748e-10,-9.36565231987e-11,-1.28777450495e-11,3.5499952055e-10
370,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C([Pt])C(C)C,-2.54212852476e-09,-2.10692425075e-09,-2.54995808961e-09,-3.22634758627e-10,-2.29334301246e-09,-2.14954411917e-09,2.13320304709e-09,-1.6253567217e-10,2.68707344701e-09,4.59501357447e-10,6.28574238974e-09
371,CC[Pt] + CCC(C)=CC(C)C <=> CCC(C)(CC)C([Pt])C(C)C,-6.28491373965e-08,-5.06753335506e-08,-6.31329424178e-08,-1.38067579645e-07,-6.01763452844e-08,-5.22026516559e-08,1.02846179147e-07,-1.40643593818e-07,-2.24387145522e-07,-1.49604760781e-07,2.54094520717e-07
372,[Pt] + CCC(C)(C=C(C)C)CC <=> CCC(C)(CC)C([Pt])C(C)C,-4.0544352412e-10,-3.35027779589e-10,-4.08729452282e-10,-1.17296228854e-10,-3.69549930948e-10,-3.42039942145e-10,3.68271911032e-10,-9.5070231e-11,2.79325404364e-10,-8.01326768752e-12,1.05765670609e-09
373,[Pt] + CC=CC(C)CCC <=> CCCC(C)C([Pt])CC,-1.31996411889e-10,-1.07767187669e-10,-1.34001644198e-10,-2.3890039915e-10,-1.26237369238e-10,-1.08022808308e-10,1.99722112533e-10,-2.42406639372e-10,-3.5923995396e-10,-2.51519719532e-10,4.98091882778e-10
374,[Pt] + CC=CC(C)CCC <=> CCCC(C)CC(C)[Pt],-1.03333159433e-10,-8.34515746738e-11,-1.07272099776e-10,-1.82857086526e-10,-1.01312023796e-10,-8.90181978802e-11,1.55818848866e-10,-1.84486468902e-10,-2.74514698686e-10,-1.91611965132e-10,3.93829480584e-10
375,C=C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)CC[Pt],6.28567893624e-10,-5.1137704785e-10,6.46379708204e-10,3.85512670443e-09,-1.2321015435e-09,-5.16180715609e-10,-2.49492435763e-11,1.25259228264e-09,6.10916994594e-09,2.90718122175e-09,4.51718736591e-10
376,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)CC[Pt],-3.63215423012e-10,-2.9098932176e-10,-3.63309450884e-10,-3.15120907275e-10,-3.28161711688e-10,-2.9847784531e-10,4.03616672765e-10,-3.0270481282e-10,-2.04749317188e-10,-2.56323643234e-10,1.08506451058e-09
377,[Pt] + CC(C)=CC(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-1.31612232609e-09,-1.07842105164e-09,-1.3214271056e-09,-1.40366758048e-09,-1.21900517555e-09,-1.10517297944e-09,1.58195577606e-09,-1.3829999705e-09,-1.37383199028e-09,-1.29209399937e-09,4.18989093472e-09
